check,result,evidence
branch_is_development,pass,"git branch --show-current returned Development"
aegis_runbooks_contracts_read,pass,"multi-master-dispatch.md, shared-orchestration-loop.md, epic-contract.md, swarm-contract.md, and ticket-contract.md were read"
planner_config_exists,pass,".aegis/planner-config.yaml exists"
epic_workspace_exists,pass,"epics/AE-MODEL-INDEX-LINK/ exists with tickets/ and checkpoint-summaries/"
epic_envelope_required_fields,pass,"envelope.yaml contains all required epic-contract fields"
ledger_initialized,pass,"ledger.md exists and records initialization metadata with no tickets dispatched"
ticket_001_exists,pass,"AE-MODEL-INDEX-LINK-001.yaml exists and contains required ticket-contract fields"
ticket_002_exists,pass,"AE-MODEL-INDEX-LINK-002.yaml exists and contains required ticket-contract fields"
ticket_003_exists,pass,"AE-MODEL-INDEX-LINK-003.yaml exists and contains required ticket-contract fields"
ticket_004_exists,pass,"AE-MODEL-INDEX-LINK-004.yaml exists and contains required ticket-contract fields"
ticket_005_exists,pass,"AE-MODEL-INDEX-LINK-005.yaml exists and contains required ticket-contract fields"
no_epic_tickets_dispatched,pass,"Only initialization metadata was written; no dispatched ledger event exists"
only_allowed_files_created,pass,"Files are limited to .aegis/planner-config.yaml, epics/AE-MODEL-INDEX-LINK/**, and AE-AEGIS-AUTO evidence"
no_data_code_presentation_changes,pass,"No 03_Data_Output, code, presentation, model, index, or sensitivity files were modified"
unrelated_dirty_files_unstaged,pass,"Known old presentation deletion and AE-VALIDATE untracked files remain unstaged"
