check,status,evidence,notes
branch,pass,"git status --short --branch -> ## Development","Closeout performed on requested branch"
final_pdf_exists,pass,"FinalPresentation_TristanLeiter_h11815352.pdf exists; 483868 bytes","No recompile required"
final_sources_exist,pass,"Rnw and TeX both exist and are non-empty","TeX timestamp follows Rnw timestamp"
compiled_pdf_freshness,pass,"Rnw 22:49:45; TeX 22:49:56; PDF 22:50:55","PDF is newer than generated TeX"
source_map_exists,pass,"SLIDE_DATA_SOURCES.md exists; 25719 bytes","Map covers the June final presentation source"
page_frame_count,pass,"pdfinfo pages=48; rg frame count=48","Frame/page parity confirmed"
source_map_row_count,pass,"PowerShell row count=48; min=1; max=48","No missing numbered source-map rows"
source_paths_resolve,pass,"Extracted project-relative source paths from SLIDE_DATA_SOURCES.md all Test-Path=True","Conceptual/future-work rows are explicitly marked"
modelling_labels,pass,"Rnw/Tex contain AG Expanded Dataset, AG Base Dataset, AG Latent Dataset (VAE), AG Exp. Dataset + VAE","No unsupported XGB-specific presentation rows found; XGBoost appears only as appendix methodology/candidate-family context"
modelling_main_columns,pass,"Modelling II/III tables contain Model, CV-AP, CV-AUC, CV-FPR3, Test-AP, Test-AUC, Test-FPR3","Expanded metrics retained in Appendix A10/A11"
index_cost_tables,pass,"Temporary and permanent CSI each have 0 bps and 10 bps index result frames","Required performance columns present"
index_universe_rows,pass,"Total, Large, Mid, and Small benchmark and best-strategy rows present in index result frames","Source map points to best_by_track_index_cost and matching performance rows"
turnover_effect,pass,"Turnover Effect frame includes temporary and permanent tables for all four universes","0 bps vs 10 bps return drag shown"
error_cost_decomposition,pass,"Error-Cost Decomposition frame includes FP cost, FN cost, TP gain, TN gain, Net","Temporary/permanent and all four universes covered"
appendix_coverage,pass,"Appendix A10/A11/A14/A18/A19/A20 present in Rnw/Tex/source map","Detailed model metrics, index/source coverage, sensitivity caveats, and future-work caveats retained"
visual_qa_evidence,pass,"AE-PRES-REV-005_Compile_Visual_QA_Report.md and checklist report pass","No inspected content cut-off or unresolved references reported"
git_hygiene,pass,"Known unrelated dirty old FinalPresentation deletion, June Rnw modification, and AE-VALIDATE directory preserved","No staging, commit, push, or data output modification performed"
closeout_scope,pass,"Only AE-PRES-REV-006 closeout files were created under allowed documentation folder","No slide/content edits made"
