"check","source","expected","observed","result"
"branch_is_development","git branch --show-current","Development","Development","pass"
"run_registry_count","03_Data_Output/5_SensitivityAnalysis/00_manifest/run_registry.csv","27","27","pass"
"complete_or_reused_count","03_Data_Output/5_SensitivityAnalysis/00_manifest/run_registry.csv","24","24","pass"
"blocked_partial_ids","03_Data_Output/5_SensitivityAnalysis/00_manifest/blocked_runs.csv","C080_M000_T012;C080_M000_T018;C060_M020_T028","C060_M020_T028;C080_M000_T012;C080_M000_T018","pass"
"metric_splits","03_Data_Output/5_SensitivityAnalysis/05_comparisons/full_grid_model_metric_ranking.csv","cv;test;oos","cv;oos;test","pass"
"metric_columns","03_Data_Output/5_SensitivityAnalysis/05_comparisons/full_grid_model_metric_ranking.csv","auc;ap;recall_fpr_1pct;recall_fpr_3pct;recall_fpr_5pct;brier","auc;ap;recall_fpr_1pct;recall_fpr_3pct;recall_fpr_5pct;brier","pass"
"composite_claim","03_Data_Output/5_SensitivityAnalysis/05_comparisons/full_grid_best_configs_by_objective.csv","C090_M000_T012","C090_M000_T012","pass"
"ap_winner_oos_claim","03_Data_Output/5_SensitivityAnalysis/05_comparisons/full_grid_best_configs_by_objective.csv","C060_M000_T012","C060_M000_T012","pass"
"best_11c_total_market_claim","03_Data_Output/5_SensitivityAnalysis/05_comparisons/full_grid_best_configs_by_objective.csv","C090_M020_T018","C090_M020_T018","pass"
"continuity_baseline_present","03_Data_Output/5_SensitivityAnalysis/05_comparisons/full_grid_11c_index_ranking.csv","C080_M020_T018 rank_total_market_diff_desc 18","18","pass"
"no_03_data_output_git_diff","git diff --name-status -- 03_Data_Output","empty","","pass"
"source_map_sensitivity_rows_present","06_Presentations/02_FinalPresentation/Necessary/FinalPresentation_June/SLIDE_DATA_SOURCES.md","Sensitivity rows map frames 8,10,28","Select-String confirmed sensitivity rows before evidence write; file not modified","pass"
