"check","expected","observed","result"
"branch","Development","Development","pass"
"presentation_ready_exists","true","True","pass"
"cmt_model_rows",">0","81","pass"
"index_distribution_rows",">0","1024","pass"
"blocked_rows","3","3","pass"
"no_03_source_overwrite","derived summaries only under presentation_ready","created/updated only presentation_ready derived outputs","pass"
"no_code_diff","empty","","pass"
"no_presentation_diff_from_ticket","pre-existing only","no presentation files edited by this ticket","pass"
"threshold_summary_rows","1024","1024","pass"
"threshold_summary_nonblank_metric_rows","1024","1024","pass"
