bundle	required_status	local_path	remote_path	size_bytes	sha256	reason	consuming_script
minor	required	02_Data_Input/01_CRSP/Necessary/prices_monthly.rds	<REMOTE_PROJECT>/02_Data_Input/01_CRSP/Necessary/prices_monthly.rds	48869889	a00e88feb1bb9e80dd9fb1fd53c05a2bfdc5dc9a378d20b76241dd763cbb625a	CRSP monthly prices for recovered bankruptcy or insolvency diagnostics.	01_Code/pipeline/14d_DeadFirm_Characteristics.R; 01_Code/pipeline/14e_PriceDistress_ResponseLabels.R
minor	required	02_Data_Input/01_CRSP/Necessary/delisting_raw.rds	<REMOTE_PROJECT>/02_Data_Input/01_CRSP/Necessary/delisting_raw.rds	366661	799d94d60a01f968be13fc7de50dde2c5afc081084ed4e539476d184ec47a8b0	CRSP delisting data for recovered bankruptcy or insolvency diagnostics.	01_Code/pipeline/14d_DeadFirm_Characteristics.R; 01_Code/pipeline/14e_PriceDistress_ResponseLabels.R
minor	required	02_Data_Input/01_CRSP/Necessary/universe.rds	<REMOTE_PROJECT>/02_Data_Input/01_CRSP/Necessary/universe.rds	535157	e0b800f03faa56f3fe7e2c92a1636d85afc770a4707589843ef772cf7843ec25	CRSP universe for diagnostic panel alignment.	01_Code/pipeline/14d_DeadFirm_Characteristics.R; 01_Code/pipeline/14e_PriceDistress_ResponseLabels.R
minor	required	02_Data_Input/05_PipelineResults/Necessary/temporary_csi/Labels/csi_events_base.rds	<REMOTE_PROJECT>/02_Data_Input/05_PipelineResults/Necessary/temporary_csi/Labels/csi_events_base.rds	9629693	7fe7b638c47ef96b93738bad0803fd46e6c5ac28cd8b3e952f84d79b06aed101	Temporary CSI base event labels for recovered bankruptcy or insolvency diagnostics.	01_Code/pipeline/14d_DeadFirm_Characteristics.R; 01_Code/pipeline/14e_PriceDistress_ResponseLabels.R
minor	required	02_Data_Input/05_PipelineResults/Necessary/temporary_csi/Labels/labels_model_ready.rds	<REMOTE_PROJECT>/02_Data_Input/05_PipelineResults/Necessary/temporary_csi/Labels/labels_model_ready.rds	321756	8f32fef64ce7a32dc283507a0003da25626734de868a289fd9fb000a9c96dc11	Temporary CSI model-ready labels for recovered bankruptcy or insolvency diagnostics.	01_Code/pipeline/14d_DeadFirm_Characteristics.R; 01_Code/pipeline/14e_PriceDistress_ResponseLabels.R
minor	required	02_Data_Input/05_PipelineResults/Necessary/permanent_csi/Labels/permanent_loss_events_base.rds	<REMOTE_PROJECT>/02_Data_Input/05_PipelineResults/Necessary/permanent_csi/Labels/permanent_loss_events_base.rds	10505874	240b914fe88f561658185c31f579fbb8551411248caa7c030a3ddbffaf1f2c59	Permanent-loss base events for recovered bankruptcy or insolvency diagnostics.	01_Code/pipeline/14c_RobustnessChecks_PermanentCapitalLoss_Response.R
minor	required	02_Data_Input/05_PipelineResults/Necessary/permanent_csi/Labels/labels_model_ready.rds	<REMOTE_PROJECT>/02_Data_Input/05_PipelineResults/Necessary/permanent_csi/Labels/labels_model_ready.rds	454712	f323a138485a60df4676fd1a60acde6e7e3deaae2824519a504f21d9853d8b62	Permanent CSI model-ready labels for recovered bankruptcy or insolvency diagnostics.	01_Code/pipeline/14c_RobustnessChecks_PermanentCapitalLoss_Response.R
minor	produced_by_AE_VALIDATE	03_Data_Output/validation/AE-VALIDATE/<RUN_ID>/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.rds	<REMOTE_PROJECT>/03_Data_Output/validation/AE-VALIDATE/<RUN_ID>/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.rds	NA	NA	Future AE-VALIDATE temporary CSI 11C weights expected for transaction-cost analysis.	01_Code/pipeline/11C_IndexConstruction_Revised.R; future transaction-cost analysis
minor	produced_by_AE_VALIDATE	03_Data_Output/validation/AE-VALIDATE/<RUN_ID>/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_returns_by_crsp_universe.rds	<REMOTE_PROJECT>/03_Data_Output/validation/AE-VALIDATE/<RUN_ID>/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_returns_by_crsp_universe.rds	NA	NA	Future AE-VALIDATE temporary CSI 11C returns expected for transaction-cost analysis.	01_Code/pipeline/11C_IndexConstruction_Revised.R; future transaction-cost analysis
minor	produced_by_AE_VALIDATE	03_Data_Output/validation/AE-VALIDATE/<RUN_ID>/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_by_crsp_universe.rds	<REMOTE_PROJECT>/03_Data_Output/validation/AE-VALIDATE/<RUN_ID>/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_performance_by_crsp_universe.rds	NA	NA	Future AE-VALIDATE temporary CSI 11C performance expected for transaction-cost analysis.	01_Code/pipeline/11C_IndexConstruction_Revised.R; future transaction-cost analysis
