bundle	required_status	local_path	remote_path	size_bytes	sha256	reason	consuming_script
validate	required	02_Data_Input/05_PipelineResults/Necessary/temporary_csi/Features/features_raw.rds	<REMOTE_PROJECT>/02_Data_Input/05_PipelineResults/Necessary/temporary_csi/Features/features_raw.rds	419892918	24a58b76c6638fc82babc9f8756955d73315d11854a1bdfcecfb21ef1007cfe7	Temporary CSI raw feature matrix for Epic 1 raw AutoGluon validation rerun.	01_Code/pipeline/09C_AutoGluon.py
validate	required	02_Data_Input/05_PipelineResults/Necessary/temporary_csi/Features/split_labels_oot.parquet	<REMOTE_PROJECT>/02_Data_Input/05_PipelineResults/Necessary/temporary_csi/Features/split_labels_oot.parquet	302281	78099ad81a1ca84078793d52cb2f66844244973fb40ef03f4cbf729ac43b3782	Temporary CSI OOT split labels for raw AutoGluon validation rerun.	01_Code/pipeline/09C_AutoGluon.py
validate	required	02_Data_Input/05_PipelineResults/Necessary/temporary_csi/Labels/labels_model_ready.rds	<REMOTE_PROJECT>/02_Data_Input/05_PipelineResults/Necessary/temporary_csi/Labels/labels_model_ready.rds	321756	8f32fef64ce7a32dc283507a0003da25626734de868a289fd9fb000a9c96dc11	Temporary CSI model-ready labels for raw AutoGluon validation rerun.	01_Code/pipeline/09C_AutoGluon.py
validate	required	02_Data_Input/05_PipelineResults/Necessary/permanent_csi/Features/features_raw.rds	<REMOTE_PROJECT>/02_Data_Input/05_PipelineResults/Necessary/permanent_csi/Features/features_raw.rds	420025211	a518c0c13c8bd4eb95243c7f721c3ead1d0a62c0749f71bbd0ce503c628c07fd	Permanent CSI raw feature matrix for Epic 1 raw AutoGluon validation rerun.	01_Code/pipeline/09C_AutoGluon.py
validate	required	02_Data_Input/05_PipelineResults/Necessary/permanent_csi/Features/split_labels_oot.parquet	<REMOTE_PROJECT>/02_Data_Input/05_PipelineResults/Necessary/permanent_csi/Features/split_labels_oot.parquet	302281	78099ad81a1ca84078793d52cb2f66844244973fb40ef03f4cbf729ac43b3782	Permanent CSI OOT split labels for raw AutoGluon validation rerun.	01_Code/pipeline/09C_AutoGluon.py
validate	required	02_Data_Input/05_PipelineResults/Necessary/permanent_csi/Labels/labels_model_ready.rds	<REMOTE_PROJECT>/02_Data_Input/05_PipelineResults/Necessary/permanent_csi/Labels/labels_model_ready.rds	454712	f323a138485a60df4676fd1a60acde6e7e3deaae2824519a504f21d9853d8b62	Permanent CSI model-ready labels for raw AutoGluon validation rerun.	01_Code/pipeline/09C_AutoGluon.py
validate	required	02_Data_Input/01_CRSP/Necessary/prices_monthly.rds	<REMOTE_PROJECT>/02_Data_Input/01_CRSP/Necessary/prices_monthly.rds	48869889	a00e88feb1bb9e80dd9fb1fd53c05a2bfdc5dc9a378d20b76241dd763cbb625a	CRSP monthly prices needed by 11C index validation.	01_Code/pipeline/11C_IndexConstruction_Revised.R
validate	required	02_Data_Input/04_Index_Replication/Necessary/crsp_like_index_constituents_quarterly.rds	<REMOTE_PROJECT>/02_Data_Input/04_Index_Replication/Necessary/crsp_like_index_constituents_quarterly.rds	35362592	cd85b61695ca454fb6c81d3455488cd4f62348f0fe282458a9c86605d7406ad5	CRSP-like benchmark constituents needed by 11C index validation.	01_Code/pipeline/11C_IndexConstruction_Revised.R
validate	required	02_Data_Input/04_Index_Replication/Necessary/crsp_like_index_returns_monthly.rds	<REMOTE_PROJECT>/02_Data_Input/04_Index_Replication/Necessary/crsp_like_index_returns_monthly.rds	43081	477eefed771d1cc4dcb03a3b81f318a7460ccd292741b2134966afe50075603d	CRSP-like benchmark returns needed by 11C index validation.	01_Code/pipeline/11C_IndexConstruction_Revised.R
validate	required	02_Data_Input/04_Index_Replication/Necessary/crsp_like_index_summary_quarterly.csv	<REMOTE_PROJECT>/02_Data_Input/04_Index_Replication/Necessary/crsp_like_index_summary_quarterly.csv	75179	dfbf78e41596cdaea35325af07a2181b19c6afea21c02f5b11ede5f6570079d5	CRSP-like benchmark summary needed by 11C index validation.	01_Code/pipeline/11C_IndexConstruction_Revised.R
