model,track,track_label,file,path,exists,size_bytes,sha256,row_count,expected_row_count,row_count_matches_expected,readable,notes
fund,temporary_csi,temporary CSI,ag_cv_results.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\temporary_csi\ag_cv_results.parquet,True,608428,ec26c49d7c7a4c152593271ff04a9c8e40453b1768e77629bd697e57105aae53,72223.0,72223.0,True,True,
fund,temporary_csi,temporary CSI,ag_preds_test.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\temporary_csi\ag_preds_test.parquet,True,160830,0f738241188c01c299eb127338833322fb6beeff97a94a0a2bd927580024db1f,18111.0,18111.0,True,True,
fund,temporary_csi,temporary CSI,ag_preds_oos.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\temporary_csi\ag_preds_oos.parquet,True,163358,bd2ac3e3dc4a792a5e9b737dd0bce5430331bf3dfa308c370b25976d90691a2c,18502.0,18502.0,True,True,
fund,temporary_csi,temporary CSI,ag_preds_train_boundary.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\temporary_csi\ag_preds_train_boundary.parquet,True,55509,66f8f8e265e794ef27de7088594851b79f7cbf3d311abae92f03e5e72c8de1e8,4663.0,4663.0,True,True,
fund,temporary_csi,temporary CSI,ag_eval_summary.json,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\temporary_csi\ag_eval_summary.json,True,1568,e80d78ebdaebf4cf567fd55a3e38dd0755d7c3172ea06cbcd6e8add1d49f47d2,,,,,
fund,temporary_csi,temporary CSI,ag_leaderboard.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\temporary_csi\ag_leaderboard.csv,True,2525,af8c2fe07718b9e7fc8a2ed89d48064df9804b25cef49e9b9ddfa982db596e57,,,,,
fund,permanent_csi,permanent CSI,ag_cv_results.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\permanent_csi\ag_cv_results.parquet,True,609185,f7db2314b02e11a650254727ea457ca8581fce0038ea6978c11e58fb7a1c347c,72223.0,72223.0,True,True,
fund,permanent_csi,permanent CSI,ag_preds_test.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\permanent_csi\ag_preds_test.parquet,True,160145,6894fbcf5304b1cde05f36d660b9277a5f52b9362c85c24cf613fa79b4b64b74,18053.0,18053.0,True,True,
fund,permanent_csi,permanent CSI,ag_preds_oos.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\permanent_csi\ag_preds_oos.parquet,True,220863,e543b66f36f367e425e4794a33021ed2956e94744d39b3e669bedd3ab28b0f0b,26400.0,26400.0,True,True,
fund,permanent_csi,permanent CSI,ag_preds_train_boundary.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\permanent_csi\ag_preds_train_boundary.parquet,True,55447,1e519272cbf462c31422143c2fd7217a838c33a5cf77e7b24cf95587eb3d8771,4663.0,4663.0,True,True,
fund,permanent_csi,permanent CSI,ag_eval_summary.json,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\permanent_csi\ag_eval_summary.json,True,1562,854881378d9b86aa5a1a34425bdc65ca5c40d737571c82b9b3634a27113038ce,,,,,
fund,permanent_csi,permanent CSI,ag_leaderboard.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\permanent_csi\ag_leaderboard.csv,True,2536,b55a63051e9bd4a092076efcc57fde1a15920141ee658913b22047e28ad65cbf,,,,,
latent_raw,temporary_csi,temporary CSI,ag_cv_results.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\temporary_csi\ag_cv_results.parquet,True,610500,ffcf602f751cf4b638830991bf54ea4cdf6003d0bb64867eb6af09e1f2d8f891,72223.0,72223.0,True,True,
latent_raw,temporary_csi,temporary CSI,ag_preds_test.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\temporary_csi\ag_preds_test.parquet,True,161042,7545d823b9c342ab1bef024a4cd7771ea0b747fff1007f887d8bee75c1e87a6e,18111.0,18111.0,True,True,
latent_raw,temporary_csi,temporary CSI,ag_preds_oos.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\temporary_csi\ag_preds_oos.parquet,True,169974,efa79a75e9debf511b2ff8ec758e4a57b114a6789f2d806798fe5577210cd15f,18502.0,18502.0,True,True,
latent_raw,temporary_csi,temporary CSI,ag_preds_train_boundary.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\temporary_csi\ag_preds_train_boundary.parquet,True,55541,02c7674b05d665694dc6be611781682dd660559a2f014cebdc318582b211dbcc,4663.0,4663.0,True,True,
latent_raw,temporary_csi,temporary CSI,ag_eval_summary.json,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\temporary_csi\ag_eval_summary.json,True,1566,a44634eac8334268416a56e24e51ce610ab021e1cb01fa78a5a871e935535289,,,,,
