model,track,file,exists,readable,row_count,columns,has_permno,has_year,has_y,has_p_csi,missing_required_columns,fold_column_present,fold_columns,fold_required_by_current_11c,schema_ok,notes
fund,temporary_csi,ag_cv_results.parquet,True,True,72223,fold_id|permno|year|y|p_csi,True,True,True,True,,True,fold_id,False,True,
fund,temporary_csi,ag_preds_test.parquet,True,True,18111,permno|year|y|p_csi,True,True,True,True,,False,,False,True,
fund,temporary_csi,ag_preds_oos.parquet,True,True,18502,permno|year|y|p_csi,True,True,True,True,,False,,False,True,
fund,temporary_csi,ag_preds_train_boundary.parquet,True,True,4663,permno|year|y|p_csi,True,True,True,True,,False,,False,True,
fund,permanent_csi,ag_cv_results.parquet,True,True,72223,fold_id|permno|year|y|p_csi,True,True,True,True,,True,fold_id,False,True,
fund,permanent_csi,ag_preds_test.parquet,True,True,18053,permno|year|y|p_csi,True,True,True,True,,False,,False,True,
fund,permanent_csi,ag_preds_oos.parquet,True,True,26400,permno|year|y|p_csi,True,True,True,True,,False,,False,True,
fund,permanent_csi,ag_preds_train_boundary.parquet,True,True,4663,permno|year|y|p_csi,True,True,True,True,,False,,False,True,
latent_raw,temporary_csi,ag_cv_results.parquet,True,True,72223,fold_id|permno|year|y|p_csi,True,True,True,True,,True,fold_id,False,True,
latent_raw,temporary_csi,ag_preds_test.parquet,True,True,18111,permno|year|y|p_csi,True,True,True,True,,False,,False,True,
latent_raw,temporary_csi,ag_preds_oos.parquet,True,True,18502,permno|year|y|p_csi,True,True,True,True,,False,,False,True,
latent_raw,temporary_csi,ag_preds_train_boundary.parquet,True,True,4663,permno|year|y|p_csi,True,True,True,True,,False,,False,True,
latent_raw,permanent_csi,ag_cv_results.parquet,True,True,72223,fold_id|permno|year|y|p_csi,True,True,True,True,,True,fold_id,False,True,
latent_raw,permanent_csi,ag_preds_test.parquet,True,True,18053,permno|year|y|p_csi,True,True,True,True,,False,,False,True,
latent_raw,permanent_csi,ag_preds_oos.parquet,True,True,26400,permno|year|y|p_csi,True,True,True,True,,False,,False,True,
latent_raw,permanent_csi,ag_preds_train_boundary.parquet,True,True,4663,permno|year|y|p_csi,True,True,True,True,,False,,False,True,
raw_plus_latent,temporary_csi,ag_cv_results.parquet,True,True,72223,fold_id|permno|year|y|p_csi,True,True,True,True,,True,fold_id,False,True,
raw_plus_latent,temporary_csi,ag_preds_test.parquet,True,True,18111,permno|year|y|p_csi,True,True,True,True,,False,,False,True,
raw_plus_latent,temporary_csi,ag_preds_oos.parquet,True,True,18502,permno|year|y|p_csi,True,True,True,True,,False,,False,True,
raw_plus_latent,temporary_csi,ag_preds_train_boundary.parquet,True,True,4663,permno|year|y|p_csi,True,True,True,True,,False,,False,True,
raw_plus_latent,permanent_csi,ag_cv_results.parquet,True,True,72223,fold_id|permno|year|y|p_csi,True,True,True,True,,True,fold_id,False,True,
raw_plus_latent,permanent_csi,ag_preds_test.parquet,True,True,18053,permno|year|y|p_csi,True,True,True,True,,False,,False,True,
raw_plus_latent,permanent_csi,ag_preds_oos.parquet,True,True,26400,permno|year|y|p_csi,True,True,True,True,,False,,False,True,
raw_plus_latent,permanent_csi,ag_preds_train_boundary.parquet,True,True,4663,permno|year|y|p_csi,True,True,True,True,,False,,False,True,
