track,raw_benchmark_folder,file,exists,size_bytes,sha256,supports_tc_overlay_without_model_training,index_universes
temporary_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\7_IndexConstructionValidation\raw_benchmark\raw_preservation_20260529\raw_11c_index_revised\temporary_csi,index_thresholds_by_crsp_universe.rds,True,522,50e1ea7a403b411da7b7198330002f911f08ca46c77b38d80e9903cce9ec9ca9,False,large_cap|mid_cap|small_cap|total_market
temporary_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\7_IndexConstructionValidation\raw_benchmark\raw_preservation_20260529\raw_11c_index_revised\temporary_csi,index_weights_by_crsp_universe.rds,True,180408459,625c100d9b094d325349ea531b1edd686558c12fb8f0bada01600d08ab14d048,True,large_cap|mid_cap|small_cap|total_market
temporary_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\7_IndexConstructionValidation\raw_benchmark\raw_preservation_20260529\raw_11c_index_revised\temporary_csi,index_returns_by_crsp_universe.rds,True,273645,2bdad1d6bc7cdb28f0279fcee2898a76e482d6fff714301cb0f441c0ce7c1993,True,large_cap|mid_cap|small_cap|total_market
temporary_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\7_IndexConstructionValidation\raw_benchmark\raw_preservation_20260529\raw_11c_index_revised\temporary_csi,index_performance_by_crsp_universe.rds,True,11321,fe9a9b123a8b38b5b9e3cb9249a1a640667f27607afc1acf97cac3569ae39c9a,True,large_cap|mid_cap|small_cap|total_market
temporary_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\7_IndexConstructionValidation\raw_benchmark\raw_preservation_20260529\raw_11c_index_revised\temporary_csi,index_exclusion_summary_by_crsp_universe.rds,True,84723,3bbeeb85b36e4d10814ecfdea791e2cd6e7304fc55eaeb7d7b280019f0a80895,False,large_cap|mid_cap|small_cap|total_market
temporary_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\7_IndexConstructionValidation\raw_benchmark\raw_preservation_20260529\raw_11c_index_revised\temporary_csi,error_cost_decomposition_by_crsp_universe.rds,True,29368,5ae5b4e1c87159f2ec3b632f22c8fe0453c4b5d494fb2759dbc3c09f41c5fe16,False,large_cap|mid_cap|small_cap|total_market
temporary_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\7_IndexConstructionValidation\raw_benchmark\raw_preservation_20260529\raw_11c_index_revised\temporary_csi,run_status.csv,True,560,27e02af70f7981efbd98a6b26d14c8824e88b191e67b2725539eb597ef96dbf5,False,large_cap|mid_cap|small_cap|total_market
permanent_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\7_IndexConstructionValidation\raw_benchmark\raw_preservation_20260529\raw_11c_index_revised\permanent_csi,index_thresholds_by_crsp_universe.rds,True,524,38fdf530627207f948a3c8434f078eb1479ca6108ee5bdc079cc78dbc2f880b7,False,large_cap|mid_cap|small_cap|total_market
permanent_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\7_IndexConstructionValidation\raw_benchmark\raw_preservation_20260529\raw_11c_index_revised\permanent_csi,index_weights_by_crsp_universe.rds,True,53839210,5c0e850cc4783392b065e9c7f274693b980637f1dce6284d15585817d7a87530,True,large_cap|mid_cap|small_cap|total_market
permanent_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\7_IndexConstructionValidation\raw_benchmark\raw_preservation_20260529\raw_11c_index_revised\permanent_csi,index_returns_by_crsp_universe.rds,True,107676,04772405bbd5ac01c9d2648bd5ff899f34d99b60993797eef307eb373a26de57,True,large_cap|mid_cap|small_cap|total_market
permanent_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\7_IndexConstructionValidation\raw_benchmark\raw_preservation_20260529\raw_11c_index_revised\permanent_csi,index_performance_by_crsp_universe.rds,True,4404,a3a27cea1cbd5824b7bb4e0ec71a3b85bf7ee5d156e5d14c233a89a4ced7c773,True,large_cap|mid_cap|small_cap|total_market
permanent_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\7_IndexConstructionValidation\raw_benchmark\raw_preservation_20260529\raw_11c_index_revised\permanent_csi,index_exclusion_summary_by_crsp_universe.rds,True,31265,997b5ffbcd6eb006fa74a44687cde03d3f97a87c26f7265488814d0de91672a0,False,large_cap|mid_cap|small_cap|total_market
permanent_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\7_IndexConstructionValidation\raw_benchmark\raw_preservation_20260529\raw_11c_index_revised\permanent_csi,error_cost_decomposition_by_crsp_universe.rds,True,8782,57254439a9409fe5107133eb417c23b8fcbcac0a91d5d0fe2938d796a9fb4ead,False,large_cap|mid_cap|small_cap|total_market
permanent_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\7_IndexConstructionValidation\raw_benchmark\raw_preservation_20260529\raw_11c_index_revised\permanent_csi,run_status.csv,True,561,c3450e3cd8ffde34e8cdcdb99a712434e06aeb2db9073b798ef01a22a45d208e,False,large_cap|mid_cap|small_cap|total_market
