output_family,file_stem,formats,scope,key_fields,transaction_cost_fields,notes
thresholds,index_thresholds_by_crsp_universe,"rds,csv","per track/model/universe strategy threshold","track,model_key,index_id,threshold_method","none","Existing threshold output retained."
weights,index_weights_by_crsp_universe,"rds,csv","gross portfolio construction weights","track,model_key,index_id,qdate,permno,strategy_id","none","Existing weight output retained; not expanded by transaction-cost bps."
legacy_returns,index_returns_by_crsp_universe,"rds,csv","gross monthly returns","track,model_key,index_id,date,strategy_id","gross_return,port_ret","Existing output retained with port_ret equal to gross_return for backward compatibility."
turnover_monthly,index_turnover_by_month,"rds,csv","monthly turnover at rebalance and non-rebalance months","track,model,universe,strategy,index_id,date,rebalance_date,model_key,strategy_id","turnover_buy,turnover_sell,turnover_gross,turnover_one_way,is_initial_formation,turnover_basis","New output. Rebalance-month turnover uses drifted pre-trade holdings where available; non-rebalance months are zero turnover."
turnover_summary,index_turnover_summary,"rds,csv","strategy-level turnover summary","track,model,universe,strategy,index_id,model_key,strategy_id","n_months,n_rebalance_months,n_initial_formation_months,mean_monthly_turnover_gross,annualized_turnover_gross,annualized_turnover_one_way","New output for turnover interpretation."
tc_returns,index_returns_gross_and_net_by_tc,"rds,csv","monthly gross/net returns expanded over bps assumptions","track,model_key,index_id,date,strategy_id,transaction_cost_bps","gross_return,turnover_gross,transaction_cost_return_drag,net_return,cumulative_gross_index,cumulative_net_index","New output. Transaction-cost bps values are 0, 5, 10, 20."
legacy_performance,index_performance_by_crsp_universe,"rds,csv","gross performance metrics","track,period,index_id,model_key,strategy_id","none","Existing gross performance output retained."
tc_performance,index_performance_gross_and_net_by_tc,"rds,csv","gross/net performance expanded over bps assumptions","track,period,index_id,model_key,strategy_id,transaction_cost_bps","gross_annualized_geometric_return,net_annualized_geometric_return,net_sharpe_ratio,net_max_drawdown,net_difference_versus_benchmark,total_transaction_cost_return_drag","New output for transaction-cost reporting."
exclusion_summary,index_exclusion_summary_by_crsp_universe,"rds,csv","exclusion counts and weight summaries","track,index_id,qdate,model_key,strategy_id","none","Existing output retained."
error_cost,error_cost_decomposition_by_crsp_universe,"rds,csv","confusion-category return decomposition","track,period,index_id,model_key,strategy_id,confusion_category","none","Existing output retained."
run_status,run_status,"csv","single run status row","track,response_track,model_key,output_dir","transaction_cost_bps,n_turnover_rows,n_return_tc_rows,n_performance_tc_rows","Status now records selected model, prediction directory, and transaction-cost row counts."
