check,status,evidence
branch_is_development,pass,"Current branch is Development."
r_parse_validation,pass,"Rscript parse('01_Code/pipeline/11C_IndexConstruction_Revised.R') completed with PARSE_OK; no full script execution was run."
model_default_raw_preserved,pass,"MODEL_KEY_RAW <- Sys.getenv('MODEL', unset = 'raw') preserves raw default when MODEL is unset."
supported_model_raw,pass,"MODEL_SPECS_11C includes raw -> ag_raw -> 11c_index_revised."
supported_model_fund,pass,"MODEL_SPECS_11C includes fund -> ag_fund -> 11c_index_revised_fund."
supported_model_latent_raw,pass,"MODEL_SPECS_11C includes latent_raw -> ag_latent_raw -> 11c_index_revised_latent_raw."
supported_model_raw_plus_latent,pass,"MODEL_SPECS_11C includes raw_plus_latent -> ag_raw_plus_latent -> 11c_index_revised_raw_plus_latent."
unsupported_model_fail_closed,pass,"Unsupported MODEL values stop with an explicit supported-values message."
autogluon_directory_convention_verified,pass,"09C_AutoGluon.py writes DIR_TABLES_RUN = DIR_TABLES / f'ag_{MODEL}', matching 11C routing."
mt_output_dir_isolation,pass,"11C honors absolute MT_OUTPUT_DIR by rebasing DIR_DATA_OUTPUT and downstream 3_Modelling_Results/Necessary paths."
transaction_cost_bps_values,pass,"TRANSACTION_COST_BPS is exactly c(0, 5, 10, 20)."
transaction_cost_formula,pass,"transaction_cost_return_drag := turnover_gross * transaction_cost_bps / 10000; net_return := gross_return - transaction_cost_return_drag."
turnover_buy_sell_gross_one_way,pass,"fn_turnover_event computes turnover_buy, turnover_sell, turnover_gross, and turnover_one_way."
turnover_basis,pass,"Turnover uses drifted_pre_trade_to_target after initial formation; initial_target_weights is labelled separately."
gross_legacy_returns_preserved,pass,"Existing index_returns_by_crsp_universe output remains gross-return compatible with port_ret retained."
new_turnover_outputs_present,pass,"index_turnover_by_month and index_turnover_summary output paths and CSV writes are present."
new_transaction_cost_outputs_present,pass,"index_returns_gross_and_net_by_tc and index_performance_gross_and_net_by_tc output paths and CSV writes are present."
no_full_index_run,pass,"Only parse/static checks were run; 11C was not sourced or executed."
no_model_training_run,pass,"09C_AutoGluon.py was not run."
no_evaluation_or_pipeline_run,pass,"10_Evaluation.R, pipeline regeneration, and sensitivity scripts were not run."
canonical_output_diff_check,pass,"No git-tracked 03_Data_Output changes are present for this ticket."
