track,check,status,rows,non_null_rows,positive_rows,detail
dynamic_csi,turnover_buy_present_non_null,pass,13728,13728,4576,
dynamic_csi,turnover_sell_present_non_null,pass,13728,13728,4524,
dynamic_csi,turnover_gross_present_non_null,pass,13728,13728,4576,
dynamic_csi,turnover_one_way_present_non_null,pass,13728,13728,4576,
dynamic_csi,initial_formation_label_present,pass,13728,13728,52,initial portfolio formation labelled separately
dynamic_csi,turnover_summary_non_empty,pass,52,52,52,summary rows by strategy
permanent_csi,turnover_buy_present_non_null,pass,4224,4224,1408,
permanent_csi,turnover_sell_present_non_null,pass,4224,4224,1392,
permanent_csi,turnover_gross_present_non_null,pass,4224,4224,1408,
permanent_csi,turnover_one_way_present_non_null,pass,4224,4224,1408,
permanent_csi,initial_formation_label_present,pass,4224,4224,16,initial portfolio formation labelled separately
permanent_csi,turnover_summary_non_empty,pass,16,16,16,summary rows by strategy
