model,response_track,universe,transaction_cost_bps,threshold_method,exclusion_rule,lockout_years,net_annualized_geometric_return,net_sharpe_ratio,net_max_drawdown,net_difference_versus_benchmark,mean_monthly_turnover_gross
raw,dynamic_csi,large_cap,0,youden,lockout_5yr,5,0.144273399926996,0.677760470202261,-0.235901085950191,0.0015047971260469,0.0100909883076177
raw,dynamic_csi,mid_cap,0,fpr3,lockout_5yr,5,0.100342229664351,0.423283555904786,-0.244733974621753,0.0038077213775491,0.0883056853851219
raw,dynamic_csi,small_cap,0,youden,lockout_3yr,3,0.0823795775998182,0.333038130388807,-0.293408594899193,0.0058326903224377,0.069270333494037
raw,dynamic_csi,total_market,0,youden,lockout_5yr,5,0.137127891239231,0.635252761329942,-0.235200832283387,0.0042209149862411,0.0067944484803725
raw,dynamic_csi,large_cap,20,youden,lockout_5yr,5,0.144001530908746,0.676461097700075,-0.236027545103423,0.0015076125585642,0.0100909883076177
raw,dynamic_csi,mid_cap,20,fpr3,lockout_5yr,5,0.0980537765410226,0.413301581040942,-0.244733974621753,0.0038222387141997,0.0883056853851219
raw,dynamic_csi,small_cap,20,youden,lockout_3yr,3,0.0806163531569812,0.325881913316133,-0.293408594899193,0.0056799189252652,0.069270333494037
raw,dynamic_csi,total_market,20,youden,lockout_5yr,5,0.136945061310062,0.634373479502916,-0.235294053123912,0.0041881323593797,0.0067944484803725
raw,permanent_csi,large_cap,0,fpr5,permanent_removal,0,0.144361067141165,0.666142599750388,-0.245554662714368,0.001592464340216,0.0096283299207977
raw,permanent_csi,mid_cap,0,fpr3,permanent_removal,0,0.101103601480544,0.427190180079346,-0.244355305437788,0.0045690931937414,0.0888504626860329
raw,permanent_csi,small_cap,0,fpr1,permanent_removal,0,0.0775360828484617,0.310134095358574,-0.291197183054422,0.0009891955710812,0.062919026086466
raw,permanent_csi,total_market,0,fpr5,permanent_removal,0,0.135010217219805,0.611220258383527,-0.247024869891102,0.0021032409668151,0.0057047843943188
raw,permanent_csi,large_cap,20,fpr5,permanent_removal,0,0.144102076256589,0.664940293084573,-0.245681317039803,0.0016081579064077,0.0096283299207977
raw,permanent_csi,mid_cap,20,fpr3,permanent_removal,0,0.0987995494994769,0.417124938900814,-0.244355305437788,0.004568011672654,0.0888504626860329
raw,permanent_csi,small_cap,20,fpr1,permanent_removal,0,0.0759407411753779,0.30385059589943,-0.291197183054422,0.0010043069436618,0.062919026086466
raw,permanent_csi,total_market,20,fpr5,permanent_removal,0,0.134857201006561,0.610508750092733,-0.247106412066609,0.0021002720558784,0.0057047843943188
fund,dynamic_csi,large_cap,0,youden,lockout_3yr,3,0.144299558946067,0.677854273673084,-0.238898998943089,0.0015309561451177,0.0108627673707631
fund,dynamic_csi,mid_cap,0,fpr5,lockout_5yr,5,0.101602735837402,0.429030849113578,-0.244624669382099,0.0050682275505997,0.0882129980310275
fund,dynamic_csi,small_cap,0,youden,lockout_5yr,5,0.0817457616228732,0.330397397347377,-0.296815788575972,0.0051988743454927,0.0719093021045361
fund,dynamic_csi,total_market,0,youden,lockout_3yr,3,0.137220140003306,0.635559820592344,-0.23782031937208,0.0043131637503153,0.0086448087635029
fund,dynamic_csi,large_cap,20,youden,lockout_3yr,3,0.144007361311837,0.676463704979324,-0.239025425171287,0.0015134429616554,0.0108627673707631
fund,dynamic_csi,mid_cap,20,fpr5,lockout_5yr,5,0.0993133193671372,0.419045876631201,-0.244624669382099,0.0050817815403143,0.0882129980310275
fund,dynamic_csi,small_cap,20,youden,lockout_5yr,5,0.0799165811193452,0.322975234870584,-0.296815788575972,0.0049801468876291,0.0719093021045361
fund,dynamic_csi,total_market,20,youden,lockout_3yr,3,0.136987569380999,0.63444193931383,-0.237932814314476,0.0042306404303158,0.0086448087635029
fund,permanent_csi,large_cap,0,fpr5,permanent_removal,0,0.144789008843666,0.667999482899249,-0.245728444101601,0.0020204060427169,0.0095183093206411
fund,permanent_csi,mid_cap,0,fpr5,permanent_removal,0,0.103920052692165,0.440805107969313,-0.24515958287347,0.0073855444053629,0.0885318675039002
fund,permanent_csi,small_cap,0,fpr1,permanent_removal,0,0.077950514107191,0.311712569062553,-0.291211772454405,0.0014036268298105,0.0632023896091767
fund,permanent_csi,total_market,0,fpr5,permanent_removal,0,0.135437976015916,0.613442532949885,-0.246935429876347,0.0025309997629257,0.0057741591811347
fund,permanent_csi,large_cap,20,fpr5,permanent_removal,0,0.144532767125773,0.66680949291148,-0.245854410964515,0.0020388487755918,0.0095183093206411
fund,permanent_csi,mid_cap,20,fpr5,permanent_removal,0,0.101619452103346,0.430747068249872,-0.24515958287347,0.0073879142765229,0.0885318675039002
fund,permanent_csi,small_cap,20,fpr1,permanent_removal,0,0.0763469767681109,0.305401710494056,-0.291211772454405,0.0014105425363948,0.0632023896091767
fund,permanent_csi,total_market,20,fpr5,permanent_removal,0,0.13528300019837,0.612721467426129,-0.247018138028214,0.0025260712476871,0.0057741591811347
latent_raw,dynamic_csi,large_cap,0,fpr5,lockout_5yr,5,0.144031460288941,0.664384478372527,-0.243909144176902,0.0012628574879922,0.0096509870271166
latent_raw,dynamic_csi,mid_cap,0,fpr1,lockout_5yr,5,0.0986931369372035,0.415862196116688,-0.245264101568887,0.0021586286504011,0.0889267417665861
latent_raw,dynamic_csi,small_cap,0,youden,lockout_1yr,1,0.0800555407449861,0.321211024951614,-0.301144957334639,0.0035086534676056,0.0784038890997215
latent_raw,dynamic_csi,total_market,0,fpr5,lockout_5yr,5,0.13442186754664,0.607375832103841,-0.246356488062469,0.0015148912936502,0.0055111316104536
latent_raw,dynamic_csi,large_cap,20,fpr5,lockout_5yr,5,0.143771804375258,0.663177660310268,-0.244035799635426,0.0012778860250763,0.0096509870271166
latent_raw,dynamic_csi,mid_cap,20,fpr1,lockout_5yr,5,0.0963916896598771,0.405811690555243,-0.245264101568887,0.0021601518330542,0.0889267417665861
latent_raw,dynamic_csi,small_cap,20,youden,lockout_1yr,1,0.0780578714042752,0.313284889785134,-0.301144957334639,0.0031214371725591,0.0784038890997215
latent_raw,dynamic_csi,total_market,20,fpr5,lockout_5yr,5,0.134273951602558,0.606687774770471,-0.246440198916465,0.0015170226518752,0.0055111316104536
latent_raw,permanent_csi,large_cap,0,youden,permanent_removal,0,0.139725386586437,0.669329231761183,-0.215503435455062,-0.0030432162145126,0.0092522595580764
latent_raw,permanent_csi,mid_cap,0,fpr5,permanent_removal,0,0.102410351916733,0.432868286957282,-0.247046444541249,0.0058758436299304,0.0874155854007838
latent_raw,permanent_csi,small_cap,0,fpr3,permanent_removal,0,0.0797566909133021,0.318060916229016,-0.292589421196298,0.0032098036359216,0.0631068420844235
latent_raw,permanent_csi,total_market,0,youden,permanent_removal,0,0.132970090701791,0.62761115452248,-0.21674492626935,6.31144488012492e-05,0.0078845239352254
latent_raw,permanent_csi,large_cap,20,youden,permanent_removal,0,0.139476306270561,0.668087955592668,-0.215628845555982,-0.0030176120796205,0.0092522595580764
latent_raw,permanent_csi,mid_cap,20,fpr5,permanent_removal,0,0.100141107782008,0.422978109473038,-0.247046444541249,0.0059095699551847,0.0874155854007838
