model,response_track,universe,performance_rows,performance_tc_rows,returns_tc_rows,turnover_rows,represented
raw,dynamic_csi,large_cap,68,272,17952,4488,True
raw,dynamic_csi,mid_cap,68,272,17952,4488,True
raw,dynamic_csi,small_cap,68,272,17952,4488,True
raw,dynamic_csi,total_market,68,272,17952,4488,True
raw,permanent_csi,large_cap,20,80,5280,1320,True
raw,permanent_csi,mid_cap,20,80,5280,1320,True
raw,permanent_csi,small_cap,20,80,5280,1320,True
raw,permanent_csi,total_market,20,80,5280,1320,True
fund,dynamic_csi,large_cap,68,272,17952,4488,True
fund,dynamic_csi,mid_cap,68,272,17952,4488,True
fund,dynamic_csi,small_cap,68,272,17952,4488,True
fund,dynamic_csi,total_market,68,272,17952,4488,True
fund,permanent_csi,large_cap,20,80,5280,1320,True
fund,permanent_csi,mid_cap,20,80,5280,1320,True
fund,permanent_csi,small_cap,20,80,5280,1320,True
fund,permanent_csi,total_market,20,80,5280,1320,True
latent_raw,dynamic_csi,large_cap,68,272,17952,4488,True
latent_raw,dynamic_csi,mid_cap,68,272,17952,4488,True
latent_raw,dynamic_csi,small_cap,68,272,17952,4488,True
latent_raw,dynamic_csi,total_market,68,272,17952,4488,True
latent_raw,permanent_csi,large_cap,20,80,5280,1320,True
latent_raw,permanent_csi,mid_cap,20,80,5280,1320,True
latent_raw,permanent_csi,small_cap,20,80,5280,1320,True
latent_raw,permanent_csi,total_market,20,80,5280,1320,True
raw_plus_latent,dynamic_csi,large_cap,68,272,17952,4488,True
raw_plus_latent,dynamic_csi,mid_cap,68,272,17952,4488,True
raw_plus_latent,dynamic_csi,small_cap,68,272,17952,4488,True
raw_plus_latent,dynamic_csi,total_market,68,272,17952,4488,True
raw_plus_latent,permanent_csi,large_cap,20,80,5280,1320,True
raw_plus_latent,permanent_csi,mid_cap,20,80,5280,1320,True
raw_plus_latent,permanent_csi,small_cap,20,80,5280,1320,True
raw_plus_latent,permanent_csi,total_market,20,80,5280,1320,True
