response_track,index_id,index_name,analysis_model,model_key,threshold_method,threshold_label,lockout_years,exclusion_rule,rule_label,strategy_id,transaction_cost_bps,net_annualized_geometric_return,benchmark_net_annualized_geometric_return,net_difference_versus_benchmark,net_sharpe_ratio,net_max_drawdown,annualized_turnover_gross,total_transaction_cost_return_drag,table_section,mean_best_alpha,median_best_alpha,mean_best_net_return,n_index_wins
dynamic_csi,large_cap,CRSP-like US Large Cap,fund,fund,youden,CV Youden J,3.0,lockout_3yr,3yr lockout,youden_3yr,0,0.144299558946067,0.142768602800949,0.0015309561451177,0.677854273673084,-0.238898998943089,0.130353208449157,0.0,temporary_csi_headline_0bps,,,,
dynamic_csi,mid_cap,CRSP-like US Mid Cap,fund,fund,fpr5,CV FPR <= 5%,5.0,lockout_5yr,5yr lockout,fpr5_5yr,0,0.101602735837402,0.0965345082868023,0.0050682275505997,0.429030849113578,-0.244624669382099,1.05855597637233,0.0,temporary_csi_headline_0bps,,,,
dynamic_csi,small_cap,CRSP-like US Small Cap,raw_plus_latent,raw_plus_latent,youden,CV Youden J,3.0,lockout_3yr,3yr lockout,youden_3yr,0,0.0829063949962565,0.0765468872773805,0.006359507718876,0.335519697124879,-0.293344872914756,0.854928545631686,0.0,temporary_csi_headline_0bps,,,,
dynamic_csi,total_market,CRSP-like US Total Market,fund,fund,youden,CV Youden J,3.0,lockout_3yr,3yr lockout,youden_3yr,0,0.137220140003306,0.13290697625299,0.0043131637503153,0.635559820592344,-0.23782031937208,0.103737705162035,0.0,temporary_csi_headline_0bps,,,,
dynamic_csi,large_cap,CRSP-like US Large Cap,fund,fund,youden,CV Youden J,3.0,lockout_3yr,3yr lockout,youden_3yr,20,0.144007361311837,0.142493918350181,0.0015134429616554,0.676463704979324,-0.239025425171287,0.130353208449157,0.0013035320844915,temporary_csi_headline_20bps,,,,
dynamic_csi,mid_cap,CRSP-like US Mid Cap,fund,fund,fpr5,CV FPR <= 5%,5.0,lockout_5yr,5yr lockout,fpr5_5yr,20,0.0993133193671372,0.0942315378268228,0.0050817815403143,0.419045876631201,-0.244624669382099,1.05855597637233,0.0105855597637233,temporary_csi_headline_20bps,,,,
dynamic_csi,small_cap,CRSP-like US Small Cap,raw_plus_latent,raw_plus_latent,youden,CV Youden J,3.0,lockout_3yr,3yr lockout,youden_3yr,20,0.0810896467354332,0.074936434231716,0.0061532125037171,0.328118898701175,-0.293344872914756,0.854928545631686,0.0085492854563168,temporary_csi_headline_20bps,,,,
dynamic_csi,total_market,CRSP-like US Total Market,fund,fund,youden,CV Youden J,3.0,lockout_3yr,3yr lockout,youden_3yr,20,0.136987569380999,0.132756928950683,0.0042306404303158,0.63444193931383,-0.237932814314476,0.103737705162035,0.0010373770516203,temporary_csi_headline_20bps,,,,
permanent_csi,large_cap,CRSP-like US Large Cap,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,0.0,permanent_removal,Permanent removal,fpr5_permanent,0,0.145051220597812,0.142768602800949,0.0022826177968624,0.670705081407219,-0.245081523397036,0.115136595199074,0.0,permanent_csi_headline_0bps,,,,
permanent_csi,mid_cap,CRSP-like US Mid Cap,fund,fund,fpr5,CV FPR <= 5%,0.0,permanent_removal,Permanent removal,fpr5_permanent,0,0.103920052692165,0.0965345082868023,0.0073855444053629,0.440805107969313,-0.24515958287347,1.0623824100468,0.0,permanent_csi_headline_0bps,,,,
