track,response_track,artifact,path,status,rows,unique_permno_year_keys,missing_keys_vs_labels,extra_keys_vs_labels,last_write_time,size_bytes,readiness_note
temporary_csi,dynamic_csi,labels_model_ready,02_Data_Input/05_PipelineResults/Necessary/temporary_csi/Labels/labels_model_ready.rds,present_current,188460,188460,0,0,2026-05-25 16:13:20,321756,"Revised dataset labels match expected row count and accepted temporary CSI label counts."
temporary_csi,dynamic_csi,split_labels_oot,02_Data_Input/05_PipelineResults/Necessary/temporary_csi/Features/split_labels_oot.parquet,present_current,188460,188460,0,0,2026-05-25 16:23:19,302281,"Split rows match revised dataset; train/test/oos counts are 143173/18111/27176."
temporary_csi,dynamic_csi,features_fund,02_Data_Input/05_PipelineResults/Necessary/temporary_csi/Features/features_fund.rds,present_current,188460,188460,0,0,2026-05-25 16:23:08,396308104,"Fundamental features match revised label keys."
temporary_csi,dynamic_csi,features_latent_raw,02_Data_Input/05_PipelineResults/Necessary/temporary_csi/Features/features_latent_raw.parquet,present_stale_or_misaligned,626080,626080,0,437620,2026-05-17 23:47:38,53511258,"VAE latent raw features predate revised May 25 labels and include 437620 extra firm-year keys."
temporary_csi,dynamic_csi,features_raw_plus_latent,02_Data_Input/05_PipelineResults/Necessary/temporary_csi/Features/features_raw_plus_latent.parquet,present_stale_or_misaligned,127649,127649,60811,0,2026-05-13 14:40:53,436643525,"Raw-plus-latent features predate revised labels and are missing 60811 revised firm-year keys."
permanent_csi,permanent_csi,labels_model_ready,02_Data_Input/05_PipelineResults/Necessary/permanent_csi/Labels/labels_model_ready.rds,present_current,188460,188460,0,0,2026-05-25 16:02:53,454712,"Revised dataset labels match expected row count and accepted permanent CSI label counts."
permanent_csi,permanent_csi,split_labels_oot,02_Data_Input/05_PipelineResults/Necessary/permanent_csi/Features/split_labels_oot.parquet,present_current,188460,188460,0,0,2026-05-25 16:13:05,302281,"Split rows match revised dataset; train/test/oos counts are 143173/18111/27176."
permanent_csi,permanent_csi,features_fund,02_Data_Input/05_PipelineResults/Necessary/permanent_csi/Features/features_fund.rds,present_current,188460,188460,0,0,2026-05-25 16:12:52,396444432,"Fundamental features match revised label keys."
permanent_csi,permanent_csi,features_latent_raw,02_Data_Input/05_PipelineResults/Necessary/permanent_csi/Features/features_latent_raw.parquet,present_stale_or_misaligned,626080,626080,0,437620,2026-05-17 23:54:45,53493852,"VAE latent raw features predate revised May 25 labels and include 437620 extra firm-year keys."
permanent_csi,permanent_csi,features_raw_plus_latent,02_Data_Input/05_PipelineResults/Necessary/permanent_csi/Features/features_raw_plus_latent.parquet,present_stale_or_misaligned,626080,626080,0,437620,2026-05-13 10:54:00,530170004,"Raw-plus-latent features predate revised labels and include 437620 extra firm-year keys."
