track,folder,model_key,autogluon_model_name,model_family,stack_level,can_infer,fit_order,score_rank,validation_score,fit_time,predict_time,leaderboard_columns,feature_count_used,autogluon_version,metadata_source
dynamic_csi,temporary_csi,fund,WeightedEnsemble_L2,WeightedEnsemble,2,True,12,1,0.2203204733326225,83.06077170372009,1.0241401195526123,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,457,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
dynamic_csi,temporary_csi,fund,NeuralNetTorch,NeuralNetTorch,1,True,10,2,0.2066402488449064,59.6360342502594,0.2540805339813232,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,457,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
dynamic_csi,temporary_csi,fund,LightGBMXT,LightGBM,1,True,1,3,0.2059095460111406,8.15721344947815,0.0993101596832275,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,457,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
dynamic_csi,temporary_csi,fund,RandomForestEntr,RandomForest,1,True,4,4,0.2053471734889242,48.94535517692566,0.2401306629180908,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,457,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
dynamic_csi,temporary_csi,fund,CatBoost,CatBoost,1,True,5,5,0.2053076880531246,8.440725326538086,0.0508618354797363,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,457,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
dynamic_csi,temporary_csi,fund,ExtraTreesEntr,ExtraTrees,1,True,7,6,0.2031093086068416,13.29032301902771,0.2389771938323974,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,457,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
dynamic_csi,temporary_csi,fund,ExtraTreesGini,ExtraTrees,1,True,6,7,0.2029803613419423,15.91277551651001,0.248237133026123,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,457,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
dynamic_csi,temporary_csi,fund,LightGBMLarge,LightGBM,1,True,11,8,0.2009576657288436,18.20138692855835,0.0604171752929687,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,457,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
dynamic_csi,temporary_csi,fund,LightGBM,LightGBM,1,True,2,9,0.1992145455509368,5.918571949005127,0.0796065330505371,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,457,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
dynamic_csi,temporary_csi,fund,XGBoost,XGBoost,1,True,9,10,0.199178777207237,6.565173149108887,0.5177929401397705,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,457,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
dynamic_csi,temporary_csi,fund,RandomForestGini,RandomForest,1,True,3,11,0.1956099752978674,48.343711614608765,0.2289783954620361,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,457,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
dynamic_csi,temporary_csi,fund,NeuralNetFastAI,NeuralNetFastAI,1,True,8,12,0.1933340490409379,100.13824009895325,2.0047311782836914,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,457,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
permanent_csi,permanent_csi,fund,WeightedEnsemble_L2,WeightedEnsemble,2,True,12,1,0.1928747850737735,229.15781235694885,3.915615797042847,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,457,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
permanent_csi,permanent_csi,fund,LightGBMXT,LightGBM,1,True,1,2,0.1829574176414889,7.427752494812012,0.1191573143005371,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,457,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
permanent_csi,permanent_csi,fund,CatBoost,CatBoost,1,True,5,3,0.1801326712841751,7.127434492111206,0.0472824573516845,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,457,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
permanent_csi,permanent_csi,fund,LightGBM,LightGBM,1,True,2,4,0.1781831749723824,13.70400881767273,0.0898637771606445,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,457,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
permanent_csi,permanent_csi,fund,NeuralNetTorch,NeuralNetTorch,1,True,10,5,0.176984831985828,62.89746427536011,0.2556564807891845,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,457,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
permanent_csi,permanent_csi,fund,RandomForestEntr,RandomForest,1,True,4,6,0.1752779664058957,47.512709856033325,0.2141437530517578,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,457,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
permanent_csi,permanent_csi,fund,ExtraTreesEntr,ExtraTrees,1,True,7,7,0.1737651286864214,14.641050100326538,0.224865436553955,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,457,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
permanent_csi,permanent_csi,fund,LightGBMLarge,LightGBM,1,True,11,8,0.1697855586855161,21.432345628738403,0.0622761249542236,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,457,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
permanent_csi,permanent_csi,fund,ExtraTreesGini,ExtraTrees,1,True,6,9,0.1688839497979882,15.528548955917358,0.2420647144317627,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,457,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
permanent_csi,permanent_csi,fund,XGBoost,XGBoost,1,True,9,10,0.1654420453548928,7.076024770736694,0.5488731861114502,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,457,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
permanent_csi,permanent_csi,fund,RandomForestGini,RandomForest,1,True,3,11,0.1643966719724447,50.29880261421204,0.2200725078582763,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,457,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
permanent_csi,permanent_csi,fund,NeuralNetFastAI,NeuralNetFastAI,1,True,8,12,0.1603883476065223,99.81025171279909,2.383933782577514,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,457,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
