track,folder,model_key,family,considered,trained,top_rank,best_validation_score,warnings_or_notes
dynamic_csi,temporary_csi,latent_raw,LightGBM,True,True,7,0.1820145542668283,"Fitting model: LightGBMXT ... Training model for up to 1799.57s of the 1799.57s of remaining time. | Warning: Training LightGBM with GPU. This may negatively impact model quality compared to CPU training. | Warning: GPU mode might not be installed for LightGBM, GPU training raised an exception. Falling back to CPU training...Refer to LightGBM GPU documentation: https://github.com/Microsoft/LightGBM/tree/master/python-package#build-gpu-versionOne possible method is:	pip uninstall lightgbm -y	pip install lightgbm --install-option=--gpu | Fitting model: LightGBM ... Training model for up to 1797.47s of the 1797.47s of remaining time. | Fitting model: LightGBMLarge ... Training model for up to 1622.68s of the 1622.68s of remaining time. | Ensemble Weights: {'NeuralNetFastAI': 0.3, 'ExtraTreesEntr': 0.15, 'XGBoost': 0.15, 'LightGBMLarge': 0.15, 'NeuralNetTorch': 0.1, 'LightGBMXT': 0.05, 'CatBoost': 0.05, 'ExtraTreesGini': 0.05}"
dynamic_csi,temporary_csi,latent_raw,CatBoost,True,True,4,0.183564484948606,"Fitting model: CatBoost ... Training model for up to 1757.08s of the 1757.08s of remaining time. | Training CatBoost with GPU, note that this may negatively impact model quality compared to CPU training. | Warning: CatBoost on GPU is experimental. If you encounter issues, use CPU for training CatBoost instead. | Ensemble Weights: {'NeuralNetFastAI': 0.3, 'ExtraTreesEntr': 0.15, 'XGBoost': 0.15, 'LightGBMLarge': 0.15, 'NeuralNetTorch': 0.1, 'LightGBMXT': 0.05, 'CatBoost': 0.05, 'ExtraTreesGini': 0.05}"
dynamic_csi,temporary_csi,latent_raw,XGBoost,True,True,3,0.1836181240031427,"Fitting model: XGBoost ... Training model for up to 1674.98s of the 1674.98s of remaining time. | Ensemble Weights: {'NeuralNetFastAI': 0.3, 'ExtraTreesEntr': 0.15, 'XGBoost': 0.15, 'LightGBMLarge': 0.15, 'NeuralNetTorch': 0.1, 'LightGBMXT': 0.05, 'CatBoost': 0.05, 'ExtraTreesGini': 0.05}"
dynamic_csi,temporary_csi,latent_raw,RandomForest,True,True,11,0.1742877246170279,Fitting model: RandomForestGini ... Training model for up to 1792.37s of the 1792.37s of remaining time. | Fitting model: RandomForestEntr ... Training model for up to 1775.20s of the 1775.19s of remaining time.
dynamic_csi,temporary_csi,latent_raw,ExtraTrees,True,True,5,0.1830142397983941,"Fitting model: ExtraTreesGini ... Training model for up to 1754.02s of the 1754.02s of remaining time. | Fitting model: ExtraTreesEntr ... Training model for up to 1751.99s of the 1751.99s of remaining time. | Ensemble Weights: {'NeuralNetFastAI': 0.3, 'ExtraTreesEntr': 0.15, 'XGBoost': 0.15, 'LightGBMLarge': 0.15, 'NeuralNetTorch': 0.1, 'LightGBMXT': 0.05, 'CatBoost': 0.05, 'ExtraTreesGini': 0.05}"
dynamic_csi,temporary_csi,latent_raw,NeuralNetFastAI,True,True,2,0.1836908278936872,"Fitting model: NeuralNetFastAI ... Training model for up to 1750.06s of the 1750.06s of remaining time. | Metric average_precision is not supported by this model - using log_loss instead | Ensemble Weights: {'NeuralNetFastAI': 0.3, 'ExtraTreesEntr': 0.15, 'XGBoost': 0.15, 'LightGBMLarge': 0.15, 'NeuralNetTorch': 0.1, 'LightGBMXT': 0.05, 'CatBoost': 0.05, 'ExtraTreesGini': 0.05}"
dynamic_csi,temporary_csi,latent_raw,NeuralNetTorch,True,True,6,0.1820287246500921,"Fitting model: NeuralNetTorch ... Training model for up to 1673.24s of the 1673.24s of remaining time. | Ensemble Weights: {'NeuralNetFastAI': 0.3, 'ExtraTreesEntr': 0.15, 'XGBoost': 0.15, 'LightGBMLarge': 0.15, 'NeuralNetTorch': 0.1, 'LightGBMXT': 0.05, 'CatBoost': 0.05, 'ExtraTreesGini': 0.05}"
dynamic_csi,temporary_csi,latent_raw,WeightedEnsemble,True,True,1,0.1952943709046165,"Fitting model: WeightedEnsemble_L2 ... Training model for up to 360.00s of the 1613.07s of remaining time. | AutoGluon training complete, total runtime = 187.92s ... Best model: WeightedEnsemble_L2 | Estimated inference throughput: 36056.6 rows/s (22826 batch size)"
permanent_csi,permanent_csi,latent_raw,LightGBM,True,True,6,0.1376323767614442,"Fitting model: LightGBMXT ... Training model for up to 1799.58s of the 1799.58s of remaining time. | Warning: Training LightGBM with GPU. This may negatively impact model quality compared to CPU training. | Warning: GPU mode might not be installed for LightGBM, GPU training raised an exception. Falling back to CPU training...Refer to LightGBM GPU documentation: https://github.com/Microsoft/LightGBM/tree/master/python-package#build-gpu-versionOne possible method is:	pip uninstall lightgbm -y	pip install lightgbm --install-option=--gpu | Fitting model: LightGBM ... Training model for up to 1796.87s of the 1796.87s of remaining time. | Fitting model: LightGBMLarge ... Training model for up to 1595.50s of the 1595.50s of remaining time."
permanent_csi,permanent_csi,latent_raw,CatBoost,True,True,3,0.1398704268128975,"Fitting model: CatBoost ... Training model for up to 1759.19s of the 1759.19s of remaining time. | Training CatBoost with GPU, note that this may negatively impact model quality compared to CPU training. | Warning: CatBoost on GPU is experimental. If you encounter issues, use CPU for training CatBoost instead."
permanent_csi,permanent_csi,latent_raw,XGBoost,True,True,12,0.1329839156258257,Fitting model: XGBoost ... Training model for up to 1677.59s of the 1677.58s of remaining time.
permanent_csi,permanent_csi,latent_raw,RandomForest,True,True,2,0.142043522610751,"Fitting model: RandomForestGini ... Training model for up to 1793.67s of the 1793.67s of remaining time. | Fitting model: RandomForestEntr ... Training model for up to 1776.64s of the 1776.64s of remaining time. | Ensemble Weights: {'RandomForestEntr': 0.375, 'NeuralNetFastAI': 0.333, 'RandomForestGini': 0.167, 'NeuralNetTorch': 0.125}"
permanent_csi,permanent_csi,latent_raw,ExtraTrees,True,True,4,0.1384195501319087,Fitting model: ExtraTreesGini ... Training model for up to 1756.58s of the 1756.58s of remaining time. | Fitting model: ExtraTreesEntr ... Training model for up to 1754.63s of the 1754.63s of remaining time.
permanent_csi,permanent_csi,latent_raw,NeuralNetFastAI,True,True,5,0.1383927929901202,"Fitting model: NeuralNetFastAI ... Training model for up to 1752.76s of the 1752.76s of remaining time. | Metric average_precision is not supported by this model - using log_loss instead | Ensemble Weights: {'RandomForestEntr': 0.375, 'NeuralNetFastAI': 0.333, 'RandomForestGini': 0.167, 'NeuralNetTorch': 0.125}"
permanent_csi,permanent_csi,latent_raw,NeuralNetTorch,True,True,9,0.1337782819411581,"Fitting model: NeuralNetTorch ... Training model for up to 1676.34s of the 1676.33s of remaining time. | Ensemble Weights: {'RandomForestEntr': 0.375, 'NeuralNetFastAI': 0.333, 'RandomForestGini': 0.167, 'NeuralNetTorch': 0.125}"
permanent_csi,permanent_csi,latent_raw,WeightedEnsemble,True,True,1,0.1505295217951838,"Fitting model: WeightedEnsemble_L2 ... Training model for up to 360.00s of the 1587.81s of remaining time. | AutoGluon training complete, total runtime = 213.18s ... Best model: WeightedEnsemble_L2 | Estimated inference throughput: 49594.1 rows/s (22826 batch size)"
