track,folder,split,feature_set,metric,value,raw_value,absolute_delta_vs_raw,percent_delta_vs_raw
dynamic_csi,temporary_csi,oos,fund,cv_ap,0.2101,0.2166,-0.006499999999999978,-3.0009233610341544
dynamic_csi,temporary_csi,oos,fund,cv_auc,0.8663,0.8732,-0.006900000000000017,-0.7901969766376566
dynamic_csi,temporary_csi,oos,fund,cv_recall_fpr3,0.2371,0.2471,-0.009999999999999981,-4.046944556859564
dynamic_csi,temporary_csi,oos,fund,ap,0.2526,0.3084,-0.055800000000000016,-18.09338521400779
dynamic_csi,temporary_csi,oos,fund,auc,0.8686,0.8961,-0.02749999999999997,-3.068853922553283
dynamic_csi,temporary_csi,oos,fund,recall_fpr3,0.1795,0.2547,-0.07519999999999999,-29.52493129171574
dynamic_csi,temporary_csi,test,fund,cv_ap,0.2101,0.2166,-0.006499999999999978,-3.0009233610341544
dynamic_csi,temporary_csi,test,fund,cv_auc,0.8663,0.8732,-0.006900000000000017,-0.7901969766376566
dynamic_csi,temporary_csi,test,fund,cv_recall_fpr3,0.2371,0.2471,-0.009999999999999981,-4.046944556859564
dynamic_csi,temporary_csi,test,fund,ap,0.1656,0.1985,-0.03290000000000001,-16.574307304785897
dynamic_csi,temporary_csi,test,fund,auc,0.8538,0.8766,-0.022800000000000042,-2.600958247775501
dynamic_csi,temporary_csi,test,fund,recall_fpr3,0.1517,0.2002,-0.04849999999999999,-24.22577422577422
dynamic_csi,temporary_csi,oos,latent_raw,cv_ap,0.1759,0.2166,-0.040699999999999986,-18.790397045244685
dynamic_csi,temporary_csi,oos,latent_raw,cv_auc,0.8448,0.8732,-0.02839999999999998,-3.2524049473202
dynamic_csi,temporary_csi,oos,latent_raw,cv_recall_fpr3,0.1872,0.2471,-0.05989999999999998,-24.241197895588822
dynamic_csi,temporary_csi,oos,latent_raw,ap,0.2813,0.3084,-0.027100000000000013,-8.787289234760056
dynamic_csi,temporary_csi,oos,latent_raw,auc,0.8626,0.8961,-0.033499999999999974,-3.7384220511103643
dynamic_csi,temporary_csi,oos,latent_raw,recall_fpr3,0.2274,0.2547,-0.02729999999999999,-10.718492343934036
dynamic_csi,temporary_csi,test,latent_raw,cv_ap,0.1759,0.2166,-0.040699999999999986,-18.790397045244685
dynamic_csi,temporary_csi,test,latent_raw,cv_auc,0.8448,0.8732,-0.02839999999999998,-3.2524049473202
dynamic_csi,temporary_csi,test,latent_raw,cv_recall_fpr3,0.1872,0.2471,-0.05989999999999998,-24.241197895588822
dynamic_csi,temporary_csi,test,latent_raw,ap,0.1501,0.1985,-0.0484,-24.38287153652393
dynamic_csi,temporary_csi,test,latent_raw,auc,0.8438,0.8766,-0.03280000000000005,-3.7417294090805444
dynamic_csi,temporary_csi,test,latent_raw,recall_fpr3,0.1294,0.2002,-0.0708,-35.36463536463537
dynamic_csi,temporary_csi,oos,raw_plus_latent,cv_ap,0.2171,0.2166,0.0005000000000000004,0.2308402585410898
dynamic_csi,temporary_csi,oos,raw_plus_latent,cv_auc,0.8744,0.8732,0.0011999999999999789,0.1374255611543723
dynamic_csi,temporary_csi,oos,raw_plus_latent,cv_recall_fpr3,0.2513,0.2471,0.004200000000000037,1.699716713881035
dynamic_csi,temporary_csi,oos,raw_plus_latent,ap,0.3152,0.3084,0.006799999999999973,2.2049286640726242
dynamic_csi,temporary_csi,oos,raw_plus_latent,auc,0.895,0.8961,-0.0010999999999999899,-0.12275415690213033
dynamic_csi,temporary_csi,oos,raw_plus_latent,recall_fpr3,0.2632,0.2547,0.008500000000000008,3.337259521005107
dynamic_csi,temporary_csi,test,raw_plus_latent,cv_ap,0.2171,0.2166,0.0005000000000000004,0.2308402585410898
dynamic_csi,temporary_csi,test,raw_plus_latent,cv_auc,0.8744,0.8732,0.0011999999999999789,0.1374255611543723
dynamic_csi,temporary_csi,test,raw_plus_latent,cv_recall_fpr3,0.2513,0.2471,0.004200000000000037,1.699716713881035
dynamic_csi,temporary_csi,test,raw_plus_latent,ap,0.1864,0.1985,-0.0121,-6.095717884130982
dynamic_csi,temporary_csi,test,raw_plus_latent,auc,0.8741,0.8766,-0.0025000000000000577,-0.2851927903262671
dynamic_csi,temporary_csi,test,raw_plus_latent,recall_fpr3,0.1779,0.2002,-0.022299999999999986,-11.138861138861133
permanent_csi,permanent_csi,oos,fund,cv_ap,0.1892,0.1929,-0.003699999999999981,-1.9180922757905554
permanent_csi,permanent_csi,oos,fund,cv_auc,0.8723,0.8789,-0.00660000000000005,-0.7509386733416828
permanent_csi,permanent_csi,oos,fund,cv_recall_fpr3,0.2527,0.2658,-0.0131,-4.928517682468021
permanent_csi,permanent_csi,oos,fund,ap,0.0281,0.0323,-0.004200000000000002,-13.003095975232204
permanent_csi,permanent_csi,oos,fund,auc,0.7798,0.8081,-0.028299999999999992,-3.5020418265066198
permanent_csi,permanent_csi,oos,fund,recall_fpr3,0.003,0.0119,-0.008900000000000002,-74.78991596638657
permanent_csi,permanent_csi,test,fund,cv_ap,0.1892,0.1929,-0.003699999999999981,-1.9180922757905554
permanent_csi,permanent_csi,test,fund,cv_auc,0.8723,0.8789,-0.00660000000000005,-0.7509386733416828
permanent_csi,permanent_csi,test,fund,cv_recall_fpr3,0.2527,0.2658,-0.0131,-4.928517682468021
permanent_csi,permanent_csi,test,fund,ap,0.1289,0.1416,-0.012700000000000017,-8.968926553672327
permanent_csi,permanent_csi,test,fund,auc,0.8627,0.881,-0.018299999999999983,-2.0771850170261046
permanent_csi,permanent_csi,test,fund,recall_fpr3,0.1697,0.1808,-0.011099999999999999,-6.139380530973451
permanent_csi,permanent_csi,oos,latent_raw,cv_ap,0.1468,0.1929,-0.046099999999999974,-23.898392949714868
permanent_csi,permanent_csi,oos,latent_raw,cv_auc,0.8467,0.8789,-0.032200000000000006,-3.6636704972124257
permanent_csi,permanent_csi,oos,latent_raw,cv_recall_fpr3,0.2012,0.2658,-0.06459999999999999,-24.303987960872835
permanent_csi,permanent_csi,oos,latent_raw,ap,0.0482,0.0323,0.015899999999999997,49.226006191950454
permanent_csi,permanent_csi,oos,latent_raw,auc,0.8337,0.8081,0.025599999999999956,3.167924761786902
permanent_csi,permanent_csi,oos,latent_raw,recall_fpr3,0.1484,0.0119,0.1365,1147.0588235294117
permanent_csi,permanent_csi,test,latent_raw,cv_ap,0.1468,0.1929,-0.046099999999999974,-23.898392949714868
permanent_csi,permanent_csi,test,latent_raw,cv_auc,0.8467,0.8789,-0.032200000000000006,-3.6636704972124257
permanent_csi,permanent_csi,test,latent_raw,cv_recall_fpr3,0.2012,0.2658,-0.06459999999999999,-24.303987960872835
permanent_csi,permanent_csi,test,latent_raw,ap,0.1115,0.1416,-0.030100000000000002,-21.257062146892654
permanent_csi,permanent_csi,test,latent_raw,auc,0.8496,0.881,-0.031399999999999983,-3.5641316685584545
permanent_csi,permanent_csi,test,latent_raw,recall_fpr3,0.1513,0.1808,-0.0295,-16.316371681415927
permanent_csi,permanent_csi,oos,raw_plus_latent,cv_ap,0.1983,0.1929,0.005400000000000016,2.799377916018671
permanent_csi,permanent_csi,oos,raw_plus_latent,cv_auc,0.8793,0.8789,0.00039999999999995595,0.04551143474797542
permanent_csi,permanent_csi,oos,raw_plus_latent,cv_recall_fpr3,0.2664,0.2658,0.0006000000000000449,0.22573363431152935
permanent_csi,permanent_csi,oos,raw_plus_latent,ap,0.0311,0.0323,-0.0012000000000000031,-3.7151702786377805
permanent_csi,permanent_csi,oos,raw_plus_latent,auc,0.8032,0.8081,-0.0049000000000000155,-0.6063605989357772
permanent_csi,permanent_csi,oos,raw_plus_latent,recall_fpr3,0.0208,0.0119,0.008899999999999998,74.78991596638653
permanent_csi,permanent_csi,test,raw_plus_latent,cv_ap,0.1983,0.1929,0.005400000000000016,2.799377916018671
permanent_csi,permanent_csi,test,raw_plus_latent,cv_auc,0.8793,0.8789,0.00039999999999995595,0.04551143474797542
permanent_csi,permanent_csi,test,raw_plus_latent,cv_recall_fpr3,0.2664,0.2658,0.0006000000000000449,0.22573363431152935
permanent_csi,permanent_csi,test,raw_plus_latent,ap,0.1415,0.1416,-0.00010000000000001674,-0.07062146892656548
permanent_csi,permanent_csi,test,raw_plus_latent,auc,0.8838,0.881,0.0028000000000000247,0.31782065834279505
permanent_csi,permanent_csi,test,raw_plus_latent,recall_fpr3,0.2011,0.1808,0.020300000000000012,11.227876106194698
