track,split,metric,best_feature_set,best_value,direction,note
dynamic_csi,test,CV AP,raw_plus_latent,0.2171,max,
dynamic_csi,test,CV AUC,raw_plus_latent,0.8744,max,
dynamic_csi,test,CV recall at FPR 3%,raw_plus_latent,0.2513,max,
dynamic_csi,test,split AP,raw,0.1985,max,
dynamic_csi,test,split AUC,raw,0.8766,max,
dynamic_csi,test,split recall at FPR 1%,raw_plus_latent,0.0634,max,
dynamic_csi,test,split recall at FPR 3%,raw,0.2002,max,
dynamic_csi,test,split recall at FPR 5%,raw_plus_latent,0.2749,max,
dynamic_csi,test,split Brier,fund,0.0392,min,
dynamic_csi,oos,CV AP,raw_plus_latent,0.2171,max,
dynamic_csi,oos,CV AUC,raw_plus_latent,0.8744,max,
dynamic_csi,oos,CV recall at FPR 3%,raw_plus_latent,0.2513,max,
dynamic_csi,oos,split AP,raw_plus_latent,0.3152,max,
dynamic_csi,oos,split AUC,raw,0.8961,max,
dynamic_csi,oos,split recall at FPR 1%,raw_plus_latent,0.1051,max,
dynamic_csi,oos,split recall at FPR 3%,raw_plus_latent,0.2632,max,
dynamic_csi,oos,split recall at FPR 5%,raw_plus_latent,0.4128,max,
dynamic_csi,oos,split Brier,raw_plus_latent,0.0494,min,
permanent_csi,test,CV AP,raw_plus_latent,0.1983,max,
permanent_csi,test,CV AUC,raw_plus_latent,0.8793,max,
permanent_csi,test,CV recall at FPR 3%,raw_plus_latent,0.2664,max,
permanent_csi,test,split AP,raw,0.1416,max,
permanent_csi,test,split AUC,raw_plus_latent,0.8838,max,
permanent_csi,test,split recall at FPR 1%,fund,0.0627,max,
permanent_csi,test,split recall at FPR 3%,raw_plus_latent,0.2011,max,
permanent_csi,test,split recall at FPR 5%,raw_plus_latent,0.3155,max,
permanent_csi,test,split Brier,latent_raw,0.028,min,
permanent_csi,oos,CV AP,raw_plus_latent,0.1983,max,
permanent_csi,oos,CV AUC,raw_plus_latent,0.8793,max,
permanent_csi,oos,CV recall at FPR 3%,raw_plus_latent,0.2664,max,
permanent_csi,oos,split AP,latent_raw,0.0482,max,
permanent_csi,oos,split AUC,latent_raw,0.8337,max,
permanent_csi,oos,split recall at FPR 1%,latent_raw,0.0504,max,
permanent_csi,oos,split recall at FPR 3%,latent_raw,0.1484,max,
permanent_csi,oos,split recall at FPR 5%,latent_raw,0.2226,max,
permanent_csi,oos,split Brier,latent_raw,0.0166,min,
