track,folder,feature_set,cv_ap,cv_auc,cv_recall_fpr1,cv_recall_fpr3,cv_recall_fpr5,cv_n_folds,n_features,split,n_obs,n_pos,prevalence,ap,auc,recall_fpr1,recall_fpr3,recall_fpr5,recall_fpr10,brier,source_ticket,source_commit,source_path,metric_availability_note
dynamic_csi,temporary_csi,raw,0.2166,0.8732,,0.2471,,3.0,476.0,oos,,,,0.3084,0.8961,,0.2547,,,,AE-VALIDATE-004R,db61acf,origin/validation:07_CloudComputing/Validation/AE-VALIDATE/raw_rerun_20260528_optional_models/metric_snapshot.csv,raw comparator has committed AP/AUC/FPR3 only for CV/test/OOS; Brier and FPR1/FPR5 unavailable in raw compact evidence
dynamic_csi,temporary_csi,raw,0.2166,0.8732,,0.2471,,3.0,476.0,test,,,,0.1985,0.8766,,0.2002,,,,AE-VALIDATE-004R,db61acf,origin/validation:07_CloudComputing/Validation/AE-VALIDATE/raw_rerun_20260528_optional_models/metric_snapshot.csv,raw comparator has committed AP/AUC/FPR3 only for CV/test/OOS; Brier and FPR1/FPR5 unavailable in raw compact evidence
dynamic_csi,temporary_csi,fund,0.2101,0.8663,,0.2371,,3.0,457.0,oos,18502.0,1170.0,0.0632,0.2526,0.8686,0.0598,0.1795,0.3017,0.5701,0.0526,AE-MODEL-SUITE-004,63d70f2,07_CloudComputing/Validation/AE-MODEL-SUITE/AE-MODEL-SUITE-004_fund_model_metrics.csv,full compact 09C metric summary retained; CV FPR1/FPR5 unavailable where not emitted by 09C
dynamic_csi,temporary_csi,fund,0.2101,0.8663,,0.2371,,3.0,457.0,test,18111.0,804.0,0.0444,0.1656,0.8538,0.0585,0.1517,0.2413,0.4714,0.0392,AE-MODEL-SUITE-004,63d70f2,07_CloudComputing/Validation/AE-MODEL-SUITE/AE-MODEL-SUITE-004_fund_model_metrics.csv,full compact 09C metric summary retained; CV FPR1/FPR5 unavailable where not emitted by 09C
dynamic_csi,temporary_csi,latent_raw,0.1759,0.8448,,0.1872,,3.0,25.0,oos,18502.0,1170.0,0.0632,0.2813,0.8626,0.1009,0.2274,0.3556,0.5718,0.0518,AE-MODEL-SUITE-005,3d125ad,07_CloudComputing/Validation/AE-MODEL-SUITE/AE-MODEL-SUITE-005_latent_raw_model_metrics.csv,full compact 09C metric summary retained; CV FPR1/FPR5 unavailable where not emitted by 09C
dynamic_csi,temporary_csi,latent_raw,0.1759,0.8448,,0.1872,,3.0,25.0,test,18111.0,804.0,0.0444,0.1501,0.8438,0.041,0.1294,0.2264,0.4316,0.0394,AE-MODEL-SUITE-005,3d125ad,07_CloudComputing/Validation/AE-MODEL-SUITE/AE-MODEL-SUITE-005_latent_raw_model_metrics.csv,full compact 09C metric summary retained; CV FPR1/FPR5 unavailable where not emitted by 09C
dynamic_csi,temporary_csi,raw_plus_latent,0.2171,0.8744,,0.2513,,3.0,502.0,oos,18502.0,1170.0,0.0632,0.3152,0.895,0.1051,0.2632,0.4128,0.6462,0.0494,AE-MODEL-SUITE-006,e97cf64,07_CloudComputing/Validation/AE-MODEL-SUITE/AE-MODEL-SUITE-006_raw_plus_latent_model_metrics.csv,full compact 09C metric summary retained; CV FPR1/FPR5 unavailable where not emitted by 09C
dynamic_csi,temporary_csi,raw_plus_latent,0.2171,0.8744,,0.2513,,3.0,502.0,test,18111.0,804.0,0.0444,0.1864,0.8741,0.0634,0.1779,0.2749,0.5261,0.0394,AE-MODEL-SUITE-006,e97cf64,07_CloudComputing/Validation/AE-MODEL-SUITE/AE-MODEL-SUITE-006_raw_plus_latent_model_metrics.csv,full compact 09C metric summary retained; CV FPR1/FPR5 unavailable where not emitted by 09C
permanent_csi,permanent_csi,raw,0.1929,0.8789,,0.2658,,3.0,476.0,oos,,,,0.0323,0.8081,,0.0119,,,,AE-VALIDATE-004R,db61acf,origin/validation:07_CloudComputing/Validation/AE-VALIDATE/raw_rerun_20260528_optional_models/metric_snapshot.csv,raw comparator has committed AP/AUC/FPR3 only for CV/test/OOS; Brier and FPR1/FPR5 unavailable in raw compact evidence
permanent_csi,permanent_csi,raw,0.1929,0.8789,,0.2658,,3.0,476.0,test,,,,0.1416,0.881,,0.1808,,,,AE-VALIDATE-004R,db61acf,origin/validation:07_CloudComputing/Validation/AE-VALIDATE/raw_rerun_20260528_optional_models/metric_snapshot.csv,raw comparator has committed AP/AUC/FPR3 only for CV/test/OOS; Brier and FPR1/FPR5 unavailable in raw compact evidence
