feature_set,feature_label,track,response_track,track_label,split,split_label,auc,ap,brier,recall_fpr1,recall_fpr3,recall_fpr5,n_obs,n_labelled,n_pos,n_neg,source_file,metric_source,availability
raw,raw,temporary_csi,dynamic_csi,temporary CSI,cv,train/CV,0.8634706907695747,0.2046114233006792,0.0370622645589698,0.0916960564283424,0.2343699903815325,0.3414555947419044,72223,72223,3119,69104,03_Data_Output/validation/AE-VALIDATE/raw_rerun_20260528_optional_models/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_results.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw\derived_metrics\raw_complete_threshold_metrics.csv,computed
raw,raw,temporary_csi,dynamic_csi,temporary CSI,test,test,0.8765624699062036,0.198511974854517,0.0388555674915436,0.0820895522388059,0.2002487562189054,0.2997512437810945,18111,18111,804,17307,03_Data_Output/validation/AE-VALIDATE/raw_rerun_20260528_optional_models/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_preds_test_eval.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw\derived_metrics\raw_complete_threshold_metrics.csv,computed
raw,raw,temporary_csi,dynamic_csi,temporary CSI,oos,OOS,0.8961080832647875,0.3083808870756524,0.0498084017379041,0.0914529914529914,0.2547008547008547,0.4,18502,18502,1170,17332,03_Data_Output/validation/AE-VALIDATE/raw_rerun_20260528_optional_models/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_preds_oos_eval.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw\derived_metrics\raw_complete_threshold_metrics.csv,computed
fund,fundamental,temporary_csi,dynamic_csi,temporary CSI,cv,train/CV,0.8445727628489164,0.1923129051088519,0.0374479757531693,0.0830394357165758,0.2205835203590894,0.3228598909907021,72223,72223,3119,69104,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\temporary_csi\ag_cv_results.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\derived_metrics\complete_threshold_metrics_long.csv,computed
fund,fundamental,temporary_csi,dynamic_csi,temporary CSI,test,test,0.8537561513516372,0.1655644338131319,0.0392464116339955,0.058457711442786,0.1517412935323383,0.2412935323383084,18111,18111,804,17307,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\temporary_csi\ag_preds_test_eval.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\derived_metrics\complete_threshold_metrics_long.csv,computed
fund,fundamental,temporary_csi,dynamic_csi,temporary CSI,oos,OOS,0.8685522900183642,0.2525590448095243,0.0526314328656216,0.0598290598290598,0.1794871794871795,0.3017094017094017,18502,18502,1170,17332,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\temporary_csi\ag_preds_oos_eval.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\derived_metrics\complete_threshold_metrics_long.csv,computed
latent_raw,VAE-only,temporary_csi,dynamic_csi,temporary CSI,cv,train/CV,0.8453765821718288,0.1659145387041105,0.038048748539242,0.0670086566207117,0.1705674895799936,0.2734850913754408,72223,72223,3119,69104,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\temporary_csi\ag_cv_results.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\derived_metrics\complete_threshold_metrics_long.csv,computed
latent_raw,VAE-only,temporary_csi,dynamic_csi,temporary CSI,test,test,0.8437606990183422,0.1500603301394995,0.0394322404315957,0.0410447761194029,0.1293532338308457,0.2263681592039801,18111,18111,804,17307,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\temporary_csi\ag_preds_test_eval.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\derived_metrics\complete_threshold_metrics_long.csv,computed
latent_raw,VAE-only,temporary_csi,dynamic_csi,temporary CSI,oos,OOS,0.8626409625197993,0.2812923060927377,0.0518054300720521,0.1008547008547008,0.2273504273504273,0.3555555555555555,18502,18502,1170,17332,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\temporary_csi\ag_preds_oos_eval.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\derived_metrics\complete_threshold_metrics_long.csv,computed
raw_plus_latent,raw + latent,temporary_csi,dynamic_csi,temporary CSI,cv,train/CV,0.8666914706382122,0.2113600496644657,0.0368443152521634,0.098108368066688,0.2478358448220583,0.358127605001603,72223,72223,3119,69104,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\temporary_csi\ag_cv_results.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\derived_metrics\complete_threshold_metrics_long.csv,computed
raw_plus_latent,raw + latent,temporary_csi,dynamic_csi,temporary CSI,test,test,0.8741030791038165,0.1863819331839138,0.0394369258027759,0.0634328358208955,0.1778606965174129,0.2748756218905472,18111,18111,804,17307,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\temporary_csi\ag_preds_test_eval.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\derived_metrics\complete_threshold_metrics_long.csv,computed
raw_plus_latent,raw + latent,temporary_csi,dynamic_csi,temporary CSI,oos,OOS,0.8949768325374142,0.315223965199456,0.0494447231244641,0.1051282051282051,0.2632478632478632,0.4128205128205128,18502,18502,1170,17332,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\temporary_csi\ag_preds_oos_eval.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\derived_metrics\complete_threshold_metrics_long.csv,computed
raw,raw,permanent_csi,permanent_csi,permanent CSI,cv,train/CV,0.8756773956250433,0.1854067272599137,0.0296982027461471,0.10980073200488,0.2606750711671411,0.3696624644164294,72223,72223,2459,69764,03_Data_Output/validation/AE-VALIDATE/raw_rerun_20260528_optional_models/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_results.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw\derived_metrics\raw_complete_threshold_metrics.csv,computed
raw,raw,permanent_csi,permanent_csi,permanent CSI,test,test,0.8810135368785588,0.1415703653660103,0.0283891955402576,0.066420664206642,0.1808118081180811,0.3007380073800738,18053,18053,542,17511,03_Data_Output/validation/AE-VALIDATE/raw_rerun_20260528_optional_models/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_preds_test_eval.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw\derived_metrics\raw_complete_threshold_metrics.csv,computed
raw,raw,permanent_csi,permanent_csi,permanent CSI,oos,OOS,0.8080652780280969,0.0322554021892519,0.0211320196841619,0.0,0.0118694362017804,0.0623145400593471,26400,26400,337,26063,03_Data_Output/validation/AE-VALIDATE/raw_rerun_20260528_optional_models/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_preds_oos_eval.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw\derived_metrics\raw_complete_threshold_metrics.csv,computed
fund,fundamental,permanent_csi,permanent_csi,permanent CSI,cv,train/CV,0.8677347108484192,0.1784991821980663,0.0299105589142614,0.1032940219601464,0.2379015860105734,0.3468889792598617,72223,72223,2459,69764,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\permanent_csi\ag_cv_results.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\derived_metrics\complete_threshold_metrics_long.csv,computed
fund,fundamental,permanent_csi,permanent_csi,permanent CSI,test,test,0.8627274031863156,0.128855493118991,0.0292855276197612,0.062730627306273,0.1697416974169741,0.2619926199261992,18053,18053,542,17511,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\permanent_csi\ag_preds_test_eval.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\derived_metrics\complete_threshold_metrics_long.csv,computed
fund,fundamental,permanent_csi,permanent_csi,permanent CSI,oos,OOS,0.779805461111065,0.0281012619752593,0.0231834698965088,0.0,0.0029673590504451,0.029673590504451,26400,26400,337,26063,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\permanent_csi\ag_preds_oos_eval.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\derived_metrics\complete_threshold_metrics_long.csv,computed
latent_raw,VAE-only,permanent_csi,permanent_csi,permanent CSI,cv,train/CV,0.8460132766441366,0.1426248307487293,0.030802196203252,0.0732004880032533,0.1960146400976006,0.2907686051240342,72223,72223,2459,69764,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\permanent_csi\ag_cv_results.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\derived_metrics\complete_threshold_metrics_long.csv,computed
latent_raw,VAE-only,permanent_csi,permanent_csi,permanent CSI,test,test,0.8495814228315319,0.1114752967415961,0.0279727235854176,0.0424354243542435,0.1512915129151291,0.2546125461254612,18053,18053,542,17511,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\permanent_csi\ag_preds_test_eval.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\derived_metrics\complete_threshold_metrics_long.csv,computed
latent_raw,VAE-only,permanent_csi,permanent_csi,permanent CSI,oos,OOS,0.8336535837438409,0.048159630242032,0.0166362943296635,0.0504451038575667,0.1483679525222551,0.2225519287833827,26400,26400,337,26063,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\permanent_csi\ag_preds_oos_eval.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\derived_metrics\complete_threshold_metrics_long.csv,computed
raw_plus_latent,raw + latent,permanent_csi,permanent_csi,permanent CSI,cv,train/CV,0.8719144476845294,0.1882979376610234,0.0296920861274856,0.1195607970719804,0.2578283855225701,0.368035786905246,72223,72223,2459,69764,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\permanent_csi\ag_cv_results.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\derived_metrics\complete_threshold_metrics_long.csv,computed
