source_type,feature_set,track,path,exists,size_bytes
raw_index_performance,raw,temporary_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\7_IndexConstructionValidation\raw_benchmark\raw_preservation_20260529\raw_11c_index_revised\temporary_csi\index_performance_by_crsp_universe.csv,True,68256
raw_index_returns,raw,temporary_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\7_IndexConstructionValidation\raw_benchmark\raw_preservation_20260529\raw_11c_index_revised\temporary_csi\index_returns_by_crsp_universe.csv,True,3112821
raw_index_thresholds,raw,temporary_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\7_IndexConstructionValidation\raw_benchmark\raw_preservation_20260529\raw_11c_index_revised\temporary_csi\index_thresholds_by_crsp_universe.csv,True,628
raw_index_exclusion,raw,temporary_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\7_IndexConstructionValidation\raw_benchmark\raw_preservation_20260529\raw_11c_index_revised\temporary_csi\index_exclusion_summary_by_crsp_universe.csv,True,921837
raw_index_error_cost,raw,temporary_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\7_IndexConstructionValidation\raw_benchmark\raw_preservation_20260529\raw_11c_index_revised\temporary_csi\error_cost_decomposition_by_crsp_universe.csv,True,352174
raw_index_run_status,raw,temporary_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\7_IndexConstructionValidation\raw_benchmark\raw_preservation_20260529\raw_11c_index_revised\temporary_csi\run_status.csv,True,560
raw_index_weights_rds,raw,temporary_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\7_IndexConstructionValidation\raw_benchmark\raw_preservation_20260529\raw_11c_index_revised\temporary_csi\index_weights_by_crsp_universe.rds,True,180408459
raw_index_performance,raw,permanent_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\7_IndexConstructionValidation\raw_benchmark\raw_preservation_20260529\raw_11c_index_revised\permanent_csi\index_performance_by_crsp_universe.csv,True,21822
raw_index_returns,raw,permanent_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\7_IndexConstructionValidation\raw_benchmark\raw_preservation_20260529\raw_11c_index_revised\permanent_csi\index_returns_by_crsp_universe.csv,True,1006031
raw_index_thresholds,raw,permanent_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\7_IndexConstructionValidation\raw_benchmark\raw_preservation_20260529\raw_11c_index_revised\permanent_csi\index_thresholds_by_crsp_universe.csv,True,632
raw_index_exclusion,raw,permanent_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\7_IndexConstructionValidation\raw_benchmark\raw_preservation_20260529\raw_11c_index_revised\permanent_csi\index_exclusion_summary_by_crsp_universe.csv,True,260189
raw_index_error_cost,raw,permanent_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\7_IndexConstructionValidation\raw_benchmark\raw_preservation_20260529\raw_11c_index_revised\permanent_csi\error_cost_decomposition_by_crsp_universe.csv,True,92031
raw_index_run_status,raw,permanent_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\7_IndexConstructionValidation\raw_benchmark\raw_preservation_20260529\raw_11c_index_revised\permanent_csi\run_status.csv,True,561
raw_index_weights_rds,raw,permanent_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\7_IndexConstructionValidation\raw_benchmark\raw_preservation_20260529\raw_11c_index_revised\permanent_csi\index_weights_by_crsp_universe.rds,True,53839210
nonraw_prediction_input,fund,temporary_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\temporary_csi\ag_cv_results.parquet,True,608428
nonraw_prediction_input,fund,temporary_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\temporary_csi\ag_preds_test_eval.parquet,True,160830
nonraw_prediction_input,fund,temporary_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\temporary_csi\ag_preds_oos_eval.parquet,True,163358
nonraw_prediction_input,fund,permanent_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\permanent_csi\ag_cv_results.parquet,True,609185
nonraw_prediction_input,fund,permanent_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\permanent_csi\ag_preds_test_eval.parquet,True,160145
nonraw_prediction_input,fund,permanent_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\permanent_csi\ag_preds_oos_eval.parquet,True,220863
nonraw_prediction_input,latent_raw,temporary_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\temporary_csi\ag_cv_results.parquet,True,610500
nonraw_prediction_input,latent_raw,temporary_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\temporary_csi\ag_preds_test_eval.parquet,True,161042
nonraw_prediction_input,latent_raw,temporary_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\temporary_csi\ag_preds_oos_eval.parquet,True,169974
nonraw_prediction_input,latent_raw,permanent_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\permanent_csi\ag_cv_results.parquet,True,609673
