"local_path","remote_path","bytes","upload_status"
"02_Data_Input/01_CRSP/Necessary/prices_monthly.rds","/root/AgonyAndExcstasy/02_Data_Input/01_CRSP/Necessary/prices_monthly.rds","48869889","uploaded"
"02_Data_Input/01_CRSP/Necessary/delisting_raw.rds","/root/AgonyAndExcstasy/02_Data_Input/01_CRSP/Necessary/delisting_raw.rds","366661","uploaded"
"02_Data_Input/01_CRSP/Necessary/universe.rds","/root/AgonyAndExcstasy/02_Data_Input/01_CRSP/Necessary/universe.rds","535157","uploaded"
"02_Data_Input/05_PipelineResults/Necessary/temporary_csi/Features/features_raw.rds","/root/AgonyAndExcstasy/02_Data_Input/05_PipelineResults/Necessary/temporary_csi/Features/features_raw.rds","419892918","uploaded"
"02_Data_Input/05_PipelineResults/Necessary/temporary_csi/Features/split_labels_oot.parquet","/root/AgonyAndExcstasy/02_Data_Input/05_PipelineResults/Necessary/temporary_csi/Features/split_labels_oot.parquet","302281","uploaded"
"02_Data_Input/04_Index_Replication/Necessary/crsp_like_index_constituents_quarterly.rds","/root/AgonyAndExcstasy/02_Data_Input/04_Index_Replication/Necessary/crsp_like_index_constituents_quarterly.rds","35362592","uploaded"
"02_Data_Input/04_Index_Replication/Necessary/crsp_like_index_returns_monthly.rds","/root/AgonyAndExcstasy/02_Data_Input/04_Index_Replication/Necessary/crsp_like_index_returns_monthly.rds","43081","uploaded"
"02_Data_Input/04_Index_Replication/Necessary/crsp_like_index_summary_quarterly.csv","/root/AgonyAndExcstasy/02_Data_Input/04_Index_Replication/Necessary/crsp_like_index_summary_quarterly.csv","75179","uploaded"
"02_Data_Input/02_Compustat/Necessary/fundamentals.rds","/root/AgonyAndExcstasy/02_Data_Input/02_Compustat/Necessary/fundamentals.rds","29859924","uploaded"
"02_Data_Input/03_FRED/Necessary/macro_monthly.rds","/root/AgonyAndExcstasy/02_Data_Input/03_FRED/Necessary/macro_monthly.rds","27110","uploaded"
"02_Data_Input/05_PipelineResults/Necessary/temporary_csi/Panel/panel_raw.rds","/root/AgonyAndExcstasy/02_Data_Input/05_PipelineResults/Necessary/temporary_csi/Panel/panel_raw.rds","35944351","uploaded"
