run_id,file_role,rows,path
C080_M020_T018,test_eval,18111,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C080_M020_T018/ag_preds_test_eval.parquet
C080_M020_T018,test,18111,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C080_M020_T018/ag_preds_test.parquet
C080_M020_T018,oos_eval,18502,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C080_M020_T018/ag_preds_oos_eval.parquet
C080_M020_T018,oos,18502,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C080_M020_T018/ag_preds_oos.parquet
C080_M020_T018,train_boundary,4663,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C080_M020_T018/ag_preds_train_boundary.parquet
C080_M020_T018,cv,72223,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C080_M020_T018/ag_cv_results.parquet
C090_M020_T028,test_eval,18111,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C090_M020_T028/ag_preds_test_eval.parquet
C090_M020_T028,test,18111,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C090_M020_T028/ag_preds_test.parquet
C090_M020_T028,oos_eval,18451,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C090_M020_T028/ag_preds_oos_eval.parquet
C090_M020_T028,oos,18451,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C090_M020_T028/ag_preds_oos.parquet
C090_M020_T028,train_boundary,4663,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C090_M020_T028/ag_preds_train_boundary.parquet
C090_M020_T028,cv,72223,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C090_M020_T028/ag_cv_results.parquet
