component,key,metric,baseline_value,stricter_value,delta_abs,delta_pct
threshold,fpr1,threshold,0.26558378,0.19447027,-0.07111351,-26.77630012
threshold,fpr1,cv_recall,0.09105482526,0.1190351337,0.02798030845,30.72907819
threshold,fpr1,cv_precision,0.2924819773,0.2475463468,-0.04493563056,-15.36355538
threshold,fpr1,cv_fpr,0.009941537393,0.009812844872,-0.0001286925212,-1.294493156
threshold,fpr1,cv_flag_rate,0.0134444706,0.01269678634,-0.0007476842557,-5.561277034
threshold,fpr1,cv_n_flagged,971,917,-54,-5.561277034
threshold,fpr3,threshold,0.21755873,0.14290446,-0.07465427,-34.31453659
threshold,fpr3,cv_recall,0.2302019878,0.267435763,0.03723377516,16.17439342
threshold,fpr3,cv_precision,0.2584593233,0.1950286807,-0.06343064257,-24.541828
threshold,fpr3,cv_fpr,0.02981014124,0.02993628762,0.0001261463795,0.4231659908
threshold,fpr3,cv_flag_rate,0.03846420115,0.03620730238,-0.002256898772,-5.867530598
threshold,fpr3,cv_n_flagged,2778,2615,-163,-5.867530598
threshold,youden,threshold,0.05482606,0.020639658,-0.034186402,-62.35429283
threshold,youden,cv_recall,0.8467457518,0.9066596749,0.05991392304,7.07578667
threshold,youden,cv_precision,0.1301498127,0.08870305766,-0.04144675507,-31.84542044
threshold,youden,cv_fpr,0.2554266034,0.2526167586,-0.002809844748,-1.100059552
threshold,youden,cv_flag_rate,0.2809631281,0.2698863243,-0.01107680379,-3.942440371
threshold,youden,cv_n_flagged,20292,19492,-800,-3.942440371
best_oos_strategy,large_cap,annualized_geometric_return,0.1446044923,0.1432589422,-0.001345550037,-0.930503621
best_oos_strategy,large_cap,annualized_sd,0.1800846925,0.1805120991,0.0004274066151,0.2373364494
best_oos_strategy,large_cap,sharpe_ratio,0.6786313404,0.6708671322,-0.00776420817,-1.144098085
best_oos_strategy,large_cap,max_drawdown,-0.2352294944,-0.2408348737,-0.005605379304,2.382940676
best_oos_strategy,large_cap,difference_versus_benchmark,0.001835889459,0.0004903394223,-0.001345550037,-73.29145173
best_strategy_exclusion,large_cap,mean_exclusion_rate_names,0.09697682029,0.1018156263,0.004838806,4.989652152
best_strategy_exclusion,large_cap,mean_benchmark_weight_excluded,0.05820229121,0.05958054817,0.001378256955,2.368045873
best_strategy_exclusion,large_cap,max_benchmark_weight_excluded,0.08225055803,0.08142180095,-0.0008287570781,-1.007600554
best_strategy_error_cost_false_negative,large_cap,portfolio_weight_affected,2.021747848e-05,0,-2.021747848e-05,-100
best_strategy_error_cost_false_negative,large_cap,annualized_geometric_return_contribution,1.943153798e-07,0,-1.943153798e-07,-100
best_strategy_error_cost_false_negative,large_cap,n_firm_months,2,0,-2,-100
best_strategy_error_cost_false_positive,large_cap,portfolio_weight_affected,0.03929557258,0.04031086373,0.001015291144,2.583729101
best_strategy_error_cost_false_positive,large_cap,annualized_geometric_return_contribution,-0.009164329964,-0.01047537602,-0.001311046058,14.30596741
best_strategy_error_cost_false_positive,large_cap,n_firm_months,2168,2279,111,5.119926199
best_strategy_error_cost_true_negative,large_cap,portfolio_weight_affected,0.6432504695,0.6422920997,-0.0009583698463,-0.1489885965
best_strategy_error_cost_true_negative,large_cap,annualized_geometric_return_contribution,0.008149467292,0.008111345192,-3.812209986e-05,-0.4677864024
best_strategy_error_cost_true_negative,large_cap,n_firm_months,20244,20141,-103,-0.5087927287
best_strategy_error_cost_true_positive,large_cap,portfolio_weight_affected,9.517865835e-05,5.847483902e-05,-3.670381933e-05,-38.56307702
