set,metric,baseline_value,stricter_value,delta_abs,delta_pct
test_eval,rows,18111,18111,0,0
test_eval,mean,0.06309836,0.04051164,-0.02258672,-35.79604922
test_eval,sd,0.091053426,0.072713785,-0.018339641,-20.14162652
test_eval,p01,0.0001999175176,0.0004458189738,0.0002459014562,123.0014554
test_eval,p05,0.0003789667971,0.0005519624392,0.0001729956421,45.64928732
test_eval,p25,0.002555764397,0.001127334428,-0.001428429969,-55.89051833
test_eval,p50,0.01331216283,0.004060180858,-0.009251981974,-69.50021639
test_eval,p75,0.09363139421,0.04177787155,-0.05185352266,-55.3804876
test_eval,p95,0.2695393264,0.2154079601,-0.05413136631,-20.08291964
test_eval,p99,0.3411900461,0.3104793161,-0.03071072996,-9.001062695
test_eval,max,0.45378202,0.501857,0.04807498,10.5942893
oos_eval,rows,18502,18451,-51,-0.2756458761
oos_eval,mean,0.047399443,0.029372562,-0.018026881,-38.03184143
oos_eval,sd,0.06975862,0.05673318,-0.01302544,-18.67215837
oos_eval,p01,0.0002056446535,0.0004070126888,0.0002013680353,97.92038448
oos_eval,p05,0.0005899837037,0.000533699058,-5.628464569e-05,-9.54003396
oos_eval,p25,0.003502209904,0.001475924277,-0.002026285627,-57.85734387
oos_eval,p50,0.01180964848,0.003712221049,-0.008097427431,-68.56620199
oos_eval,p75,0.06259606592,0.02566351928,-0.03693254665,-59.00138627
oos_eval,p95,0.2138863839,0.1653767377,-0.04850964621,-22.68010021
oos_eval,p99,0.2817966715,0.2607197762,-0.0210768953,-7.479469217
oos_eval,max,0.39724356,0.4443085,0.04706494,11.84787993
cv,rows,72223,72223,0,0
cv,mean,0.047509726,0.024259282,-0.023250444,-48.93828266
cv,sd,0.06691877,0.044199314,-0.022719456,-33.95079736
cv,p01,0.0002816485183,0.0004370935028,0.0001554449846,55.19112456
cv,p05,0.0004489035811,0.0005384490127,8.954543155e-05,19.94758681
cv,p25,0.003330551204,0.001180545834,-0.00215000537,-64.5540404
cv,p50,0.01526144706,0.003956638742,-0.01130480831,-74.07428845
cv,p75,0.06570085138,0.02420860622,-0.04149224516,-63.15328384
cv,p95,0.2024561554,0.1243458748,-0.07811028063,-38.58133158
cv,p99,0.276217795,0.2038358387,-0.07238195628,-26.20466805
cv,max,0.45297775,0.44464082,-0.00833693,-1.840472297
train_boundary,rows,4663,4663,0,0
train_boundary,mean,0.04082665,0.024578456,-0.016248194,-39.79800939
train_boundary,sd,0.061774015,0.045446232,-0.016327783,-26.43147446
train_boundary,p01,0.0001566680049,0.0003860489628,0.0002293809579,146.4121267
train_boundary,p05,0.0002600325824,0.0004584556038,0.0001984230214,76.30698411
train_boundary,p25,0.001830877853,0.0008986515459,-0.0009322263068,-50.91690335
train_boundary,p50,0.009435594082,0.002989012515,-0.006446581567,-68.32194678
train_boundary,p75,0.05331510119,0.02309885342,-0.03021624777,-56.67483902
train_boundary,p95,0.1868857488,0.1339385122,-0.0529472366,-28.33133984
train_boundary,p99,0.2463886666,0.1918940437,-0.05449462295,-22.11734155
train_boundary,max,0.373412,0.376831,0.003419,0.9156106392
