run_id,param_id,n_rows,n_labelled,n_csi,n_clean,n_na,prevalence_pct
C060_M000_T012,C060_M000_T012,188460,180673,31596,149077,7787,17.4879478394669
C060_M000_T018,C060_M000_T018,188460,178885,22241,156644,9575,12.433127428236
C060_M000_T028,C060_M000_T028,188460,177634,15664,161970,10826,8.81813166398325
C060_M020_T012,C060_M020_T012,188460,180586,15535,165051,7874,8.60254947781113
C060_M020_T018,C060_M020_T018,188460,178431,11986,166445,10029,6.71744259685817
C060_M020_T028,C060_M020_T028,188460,176951,9460,167491,11509,5.34611276568089
C060_M030_T012,C060_M030_T012,188460,180543,9421,171122,7917,5.21814747733227
C060_M030_T018,C060_M030_T018,188460,178279,7863,170416,10181,4.41050263912183
C060_M030_T028,C060_M030_T028,188460,176227,6782,169445,12233,3.84844547089833
C080_M000_T012,C080_M000_T012,188460,181323,19843,161480,7137,10.9434544983262
