run_id,step,status,started_at,ended_at
C060_M000_T012,01_prepare_raw_inputs,completed,2026-05-28T15:04:04+00:00,2026-05-28T15:08:14+00:00
C060_M000_T012,02_raw_autogluon,completed,2026-05-28T15:08:14+00:00,2026-05-28T15:33:22+00:00
C060_M000_T012,03_raw_evaluation,completed,2026-05-28T15:33:22+00:00,2026-05-28T15:33:23+00:00
C060_M000_T018,04_raw_11c_index,completed,2026-05-28T18:41:47+00:00,2026-05-28T18:45:45+00:00
C060_M000_T028,04_raw_11c_index,completed,2026-05-28T18:45:45+00:00,2026-05-28T18:49:37+00:00
C060_M020_T012,04_raw_11c_index,completed,2026-05-28T18:49:37+00:00,2026-05-28T18:53:22+00:00
C060_M020_T018,04_raw_11c_index,completed,2026-05-28T18:53:22+00:00,2026-05-28T18:57:10+00:00
C060_M030_T012,01_prepare_raw_inputs,completed,2026-05-28T18:57:10+00:00,2026-05-28T19:04:27+00:00
C060_M030_T012,02_raw_autogluon,completed,2026-05-28T19:04:27+00:00,2026-05-28T19:29:15+00:00
C060_M030_T012,03_raw_evaluation,completed,2026-05-28T19:29:15+00:00,2026-05-28T19:29:17+00:00
C060_M030_T012,04_raw_11c_index,completed,2026-05-28T19:29:17+00:00,2026-05-28T19:32:45+00:00
C060_M030_T018,01_prepare_raw_inputs,completed,2026-05-28T19:32:45+00:00,2026-05-28T19:39:04+00:00
C060_M030_T018,02_raw_autogluon,completed,2026-05-28T19:39:04+00:00,2026-05-28T20:02:19+00:00
C060_M030_T018,03_raw_evaluation,completed,2026-05-28T20:02:19+00:00,2026-05-28T20:02:21+00:00
C060_M030_T018,04_raw_11c_index,completed,2026-05-28T20:02:21+00:00,2026-05-28T20:05:45+00:00
C060_M030_T028,01_prepare_raw_inputs,completed,2026-05-28T20:05:45+00:00,2026-05-28T20:11:54+00:00
C060_M030_T028,02_raw_autogluon,completed,2026-05-28T20:11:54+00:00,2026-05-28T20:35:24+00:00
C060_M030_T028,03_raw_evaluation,completed,2026-05-28T20:35:24+00:00,2026-05-28T20:35:25+00:00
C060_M030_T028,04_raw_11c_index,completed,2026-05-28T20:35:25+00:00,2026-05-28T20:38:59+00:00
C080_M000_T012,01_prepare_raw_inputs,completed,2026-05-28T20:38:59+00:00,2026-05-28T20:41:54+00:00
