run_id,decision,reason,next_step
C060_M000_T012,reuse_complete,all required output families already present,none
C060_M000_T018,resume_11c_only,prepare raw autogluon and evaluation outputs complete,04_raw_11c_index
C060_M000_T028,resume_11c_only,prepare raw autogluon and evaluation outputs complete,04_raw_11c_index
C060_M020_T012,resume_11c_only,prepare raw autogluon and evaluation outputs complete,04_raw_11c_index
C060_M020_T018,resume_11c_only,prepare raw autogluon and evaluation outputs complete,04_raw_11c_index
C060_M020_T028,blocked_partial,partial non-empty outputs lack documented safe resume point,manual follow-up
C060_M030_T012,run_full,no existing run outputs,01_prepare_raw_inputs
C060_M030_T018,run_full,no existing run outputs,01_prepare_raw_inputs
C060_M030_T028,run_full,no existing run outputs,01_prepare_raw_inputs
C080_M000_T012,run_full,no existing run outputs,01_prepare_raw_inputs
C080_M000_T018,run_full,no existing run outputs,01_prepare_raw_inputs
