run_id,event_C,event_M,event_T,event_n_censored,event_n_confirmed,event_n_positive,event_n_recovered_within_T,event_n_terminal_failure_before_confirmation,event_n_triggers,label_diagnostics_present,labels_model_ready_size_bytes,n_clean,n_csi,n_labelled,n_na,n_rows,param_id,prevalence_pct
C060_M000_T012,-0.6,0,12,18834,32329,33064,273377,735,325275,True,776849,149077,31596,180673,7787,188460,C060_M000_T012,17.4879478394669
C060_M000_T018,-0.6,0,18,29145,22827,23819,271268,992,324232,True,677686,156644,22241,178885,9575,188460,C060_M000_T018,12.433127428236
C060_M000_T028,-0.6,0,28,39437,16088,17785,266591,1697,323813,True,585868,161970,15664,177634,10826,188460,C060_M000_T028,8.81813166398325
C060_M020_T012,-0.6,-0.2,12,22300,15728,17455,459853,1727,499608,True,565783,165051,15535,180586,7874,188460,C060_M020_T012,8.60254947781113
C060_M020_T018,-0.6,-0.2,18,34295,12074,14603,439278,2529,488176,True,510844,166445,11986,178431,10029,188460,C060_M020_T018,6.71744259685817
C060_M020_T028,-0.6,-0.2,28,46371,9377,13503,415779,4126,475653,True,461849,167491,9460,176951,11509,188460,C060_M020_T028,5.34611276568089
C060_M030_T012,,,,,,,,,,False,NA,,,,,,,
C060_M030_T018,,,,,,,,,,False,NA,,,,,,,
C060_M030_T028,,,,,,,,,,False,NA,,,,,,,
C080_M000_T012,,,,,,,,,,False,NA,,,,,,,
C080_M000_T018,,,,,,,,,,False,NA,,,,,,,
C080_M000_T028,,,,,,,,,,False,NA,,,,,,,
C080_M020_T012,,,,,,,,,,False,NA,,,,,,,
C080_M020_T018,-0.8,-0.2,18,23732,8369,10444,241097,2075,275273,True,435145,171269,8517,179786,8674,188460,C080_M020_T018,4.73729878855973
C080_M020_T028,,,,,,,,,,False,NA,,,,,,,
C080_M030_T012,,,,,,,,,,False,NA,,,,,,,
C080_M030_T018,,,,,,,,,,False,NA,,,,,,,
C080_M030_T028,,,,,,,,,,False,NA,,,,,,,
C090_M000_T012,,,,,,,,,,False,NA,,,,,,,
C090_M000_T018,,,,,,,,,,False,NA,,,,,,,
C090_M000_T028,,,,,,,,,,False,NA,,,,,,,
C090_M020_T012,,,,,,,,,,False,NA,,,,,,,
C090_M020_T018,,,,,,,,,,False,NA,,,,,,,
C090_M020_T028,-0.9,-0.2,28,24067,4696,7107,127183,2411,158357,True,352604,174722,5013,179735,8725,188460,C090_M020_T028,2.78910618410438
C090_M030_T012,,,,,,,,,,False,NA,,,,,,,
C090_M030_T018,,,,,,,,,,False,NA,,,,,,,
C090_M030_T028,,,,,,,,,,False,NA,,,,,,,
