run_id,check,observed
C060_M000_T012,LightGBM,True
C060_M000_T012,CatBoost,True
C060_M000_T012,FastAI,True
C060_M000_T012,XGBoost,True
C060_M000_T012,missing_import_skip,False
C060_M000_T018,LightGBM,True
C060_M000_T018,CatBoost,True
C060_M000_T018,FastAI,True
C060_M000_T018,XGBoost,True
C060_M000_T018,missing_import_skip,False
C060_M000_T028,LightGBM,True
C060_M000_T028,CatBoost,True
C060_M000_T028,FastAI,True
C060_M000_T028,XGBoost,True
C060_M000_T028,missing_import_skip,False
C060_M020_T012,LightGBM,True
C060_M020_T012,CatBoost,True
C060_M020_T012,FastAI,True
C060_M020_T012,XGBoost,True
C060_M020_T012,missing_import_skip,False
C060_M020_T018,LightGBM,True
C060_M020_T018,CatBoost,True
C060_M020_T018,FastAI,True
C060_M020_T018,XGBoost,True
C060_M020_T018,missing_import_skip,False
C060_M020_T028,LightGBM,True
C060_M020_T028,CatBoost,True
C060_M020_T028,FastAI,True
C060_M020_T028,XGBoost,True
C060_M020_T028,missing_import_skip,False
C060_M030_T012,LightGBM,False
C060_M030_T012,CatBoost,False
C060_M030_T012,FastAI,False
C060_M030_T012,XGBoost,False
C060_M030_T012,missing_import_skip,False
C060_M030_T018,LightGBM,False
C060_M030_T018,CatBoost,False
C060_M030_T018,FastAI,False
C060_M030_T018,XGBoost,False
C060_M030_T018,missing_import_skip,False
C060_M030_T028,LightGBM,False
C060_M030_T028,CatBoost,False
C060_M030_T028,FastAI,False
C060_M030_T028,XGBoost,False
C060_M030_T028,missing_import_skip,False
C080_M000_T012,LightGBM,False
C080_M000_T012,CatBoost,False
C080_M000_T012,FastAI,False
C080_M000_T012,XGBoost,False
C080_M000_T012,missing_import_skip,False
C080_M000_T018,LightGBM,False
C080_M000_T018,CatBoost,False
C080_M000_T018,FastAI,False
C080_M000_T018,XGBoost,False
C080_M000_T018,missing_import_skip,False
C080_M000_T028,LightGBM,False
C080_M000_T028,CatBoost,False
C080_M000_T028,FastAI,False
C080_M000_T028,XGBoost,False
C080_M000_T028,missing_import_skip,False
C080_M020_T012,LightGBM,False
C080_M020_T012,CatBoost,False
C080_M020_T012,FastAI,False
C080_M020_T012,XGBoost,False
C080_M020_T012,missing_import_skip,False
C080_M020_T018,LightGBM,True
C080_M020_T018,CatBoost,True
C080_M020_T018,FastAI,True
C080_M020_T018,XGBoost,True
C080_M020_T018,missing_import_skip,False
C080_M020_T028,LightGBM,False
C080_M020_T028,CatBoost,False
C080_M020_T028,FastAI,False
C080_M020_T028,XGBoost,False
C080_M020_T028,missing_import_skip,False
C080_M030_T012,LightGBM,False
C080_M030_T012,CatBoost,False
C080_M030_T012,FastAI,False
C080_M030_T012,XGBoost,False
C080_M030_T012,missing_import_skip,False
C080_M030_T018,LightGBM,False
C080_M030_T018,CatBoost,False
C080_M030_T018,FastAI,False
C080_M030_T018,XGBoost,False
C080_M030_T018,missing_import_skip,False
C080_M030_T028,LightGBM,False
C080_M030_T028,CatBoost,False
C080_M030_T028,FastAI,False
C080_M030_T028,XGBoost,False
C080_M030_T028,missing_import_skip,False
C090_M000_T012,LightGBM,False
C090_M000_T012,CatBoost,False
C090_M000_T012,FastAI,False
C090_M000_T012,XGBoost,False
C090_M000_T012,missing_import_skip,False
C090_M000_T018,LightGBM,False
C090_M000_T018,CatBoost,False
C090_M000_T018,FastAI,False
C090_M000_T018,XGBoost,False
C090_M000_T018,missing_import_skip,False
C090_M000_T028,LightGBM,False
C090_M000_T028,CatBoost,False
C090_M000_T028,FastAI,False
C090_M000_T028,XGBoost,False
C090_M000_T028,missing_import_skip,False
C090_M020_T012,LightGBM,False
C090_M020_T012,CatBoost,False
C090_M020_T012,FastAI,False
C090_M020_T012,XGBoost,False
C090_M020_T012,missing_import_skip,False
C090_M020_T018,LightGBM,False
C090_M020_T018,CatBoost,False
C090_M020_T018,FastAI,False
C090_M020_T018,XGBoost,False
C090_M020_T018,missing_import_skip,False
C090_M020_T028,LightGBM,True
C090_M020_T028,CatBoost,True
C090_M020_T028,FastAI,True
C090_M020_T028,XGBoost,True
C090_M020_T028,missing_import_skip,False
C090_M030_T012,LightGBM,False
C090_M030_T012,CatBoost,False
C090_M030_T012,FastAI,False
C090_M030_T012,XGBoost,False
C090_M030_T012,missing_import_skip,False
C090_M030_T018,LightGBM,False
C090_M030_T018,CatBoost,False
C090_M030_T018,FastAI,False
C090_M030_T018,XGBoost,False
C090_M030_T018,missing_import_skip,False
C090_M030_T028,LightGBM,False
C090_M030_T028,CatBoost,False
C090_M030_T028,FastAI,False
C090_M030_T028,XGBoost,False
C090_M030_T028,missing_import_skip,False
