"run_id","C","M","T","status","started_at","ended_at","exit_code","note"
"C060_M000_T012","-0.60","0.00","12","failed","2026-05-28T15:04:04+00:00","2026-05-28T15:37:23+00:00","139","runner exited nonzero or required outputs missing"
"C060_M000_T018","-0.60","0.00","18","failed","2026-05-28T15:37:23+00:00","2026-05-28T16:06:44+00:00","134","runner exited nonzero or required outputs missing"
"C060_M000_T028","-0.60","0.00","28","failed","2026-05-28T16:06:44+00:00","2026-05-28T16:40:38+00:00","139","runner exited nonzero or required outputs missing"
"C060_M020_T012","-0.60","-0.20","12","failed","2026-05-28T16:40:38+00:00","2026-05-28T17:11:48+00:00","134","runner exited nonzero or required outputs missing"
"C060_M020_T018","-0.60","-0.20","18","failed","2026-05-28T17:11:48+00:00","2026-05-28T17:43:21+00:00","134","runner exited nonzero or required outputs missing"
"C060_M020_T028","-0.60","-0.20","28","interrupted_after_shared_11c_block","2026-05-28T17:43:21+00:00","2026-05-28T18:00:00+00:00","143","stopped during raw_autogluon after five consecutive shared 11C failures"
"C060_M030_T012","-0.60","-0.30","12","not_started_due_shared_11c_block","NA","NA","NA","not started because grid was stopped after repeated shared 11C failures"
"C060_M030_T018","-0.60","-0.30","18","not_started_due_shared_11c_block","NA","NA","NA","not started because grid was stopped after repeated shared 11C failures"
"C060_M030_T028","-0.60","-0.30","28","not_started_due_shared_11c_block","NA","NA","NA","not started because grid was stopped after repeated shared 11C failures"
"C080_M000_T012","-0.80","0.00","12","not_started_due_shared_11c_block","NA","NA","NA","not started because grid was stopped after repeated shared 11C failures"
"C080_M000_T018","-0.80","0.00","18","not_started_due_shared_11c_block","NA","NA","NA","not started because grid was stopped after repeated shared 11C failures"
"C080_M000_T028","-0.80","0.00","28","not_started_due_shared_11c_block","NA","NA","NA","not started because grid was stopped after repeated shared 11C failures"
"C080_M020_T012","-0.80","-0.20","12","not_started_due_shared_11c_block","NA","NA","NA","not started because grid was stopped after repeated shared 11C failures"
"C080_M020_T018","-0.80","-0.20","18","reusable_completed_pilot_not_reprocessed","NA","NA","0","completed in AE-SENS-005 and left untouched; driver stopped before reaching reuse check"
"C080_M020_T028","-0.80","-0.20","28","not_started_due_shared_11c_block","NA","NA","NA","not started because grid was stopped after repeated shared 11C failures"
"C080_M030_T012","-0.80","-0.30","12","not_started_due_shared_11c_block","NA","NA","NA","not started because grid was stopped after repeated shared 11C failures"
"C080_M030_T018","-0.80","-0.30","18","not_started_due_shared_11c_block","NA","NA","NA","not started because grid was stopped after repeated shared 11C failures"
"C080_M030_T028","-0.80","-0.30","28","not_started_due_shared_11c_block","NA","NA","NA","not started because grid was stopped after repeated shared 11C failures"
"C090_M000_T012","-0.90","0.00","12","not_started_due_shared_11c_block","NA","NA","NA","not started because grid was stopped after repeated shared 11C failures"
"C090_M000_T018","-0.90","0.00","18","not_started_due_shared_11c_block","NA","NA","NA","not started because grid was stopped after repeated shared 11C failures"
"C090_M000_T028","-0.90","0.00","28","not_started_due_shared_11c_block","NA","NA","NA","not started because grid was stopped after repeated shared 11C failures"
"C090_M020_T012","-0.90","-0.20","12","not_started_due_shared_11c_block","NA","NA","NA","not started because grid was stopped after repeated shared 11C failures"
"C090_M020_T018","-0.90","-0.20","18","not_started_due_shared_11c_block","NA","NA","NA","not started because grid was stopped after repeated shared 11C failures"
"C090_M020_T028","-0.90","-0.20","28","reusable_completed_pilot_not_reprocessed","NA","NA","0","completed in AE-SENS-005 and left untouched; driver stopped before reaching reuse check"
"C090_M030_T012","-0.90","-0.30","12","not_started_due_shared_11c_block","NA","NA","NA","not started because grid was stopped after repeated shared 11C failures"
"C090_M030_T018","-0.90","-0.30","18","not_started_due_shared_11c_block","NA","NA","NA","not started because grid was stopped after repeated shared 11C failures"
"C090_M030_T028","-0.90","-0.30","28","not_started_due_shared_11c_block","NA","NA","NA","not started because grid was stopped after repeated shared 11C failures"
