factor,level,metric_group,n_runs,mean_ap,mean_auc,mean_recall_fpr_1pct,mean_recall_fpr_3pct,mean_recall_fpr_5pct,mean_brier,mean_best_total_market_difference_vs_benchmark,mean_positive_strategy_count
C,-0.60,test_model,8,0.24209567,0.84681028,0.055377181,0.15333062,0.24121726,0.060867206,,
C,-0.60,oos_model,8,0.34121264,0.86175861,0.062636708,0.20127544,0.30665231,0.074442242,,
C,-0.60,full_11c_total_market,8,,,,,,,0.001038487713,30.25
C,-0.80,test_model,7,0.18676954,0.87866872,0.076660104,0.20322335,0.30815835,0.036020446,,
C,-0.80,oos_model,7,0.26644964,0.89503073,0.084365658,0.24940732,0.38413328,0.04370724,,
C,-0.80,full_11c_total_market,7,,,,,,,0.0008065244615,32.428571
C,-0.90,test_model,9,0.23880396,0.90532717,0.11039563,0.28554107,0.41586649,0.03325775,,
C,-0.90,oos_model,9,0.29459254,0.91152133,0.11442797,0.32112288,0.48034649,0.037310863,,
C,-0.90,full_11c_total_market,9,,,,,,,0.001249584006,31.111111
M,-0.20,test_model,8,0.21164859,0.87938175,0.079839718,0.21305091,0.32097686,0.040554462,,
M,-0.20,oos_model,8,0.30038348,0.89190758,0.072035558,0.24275519,0.38831052,0.053032754,,
M,-0.20,full_11c_total_market,8,,,,,,,0.001016351316,32.25
M,-0.30,test_model,9,0.17418755,0.88854478,0.089001927,0.2351963,0.35399208,0.029183062,,
M,-0.30,oos_model,9,0.24321335,0.89653774,0.10166776,0.28660493,0.42036933,0.037532001,,
M,-0.30,full_11c_total_market,9,,,,,,,0.001107830871,30
M,0.00,test_model,7,0.30464445,0.86302155,0.076209108,0.19970059,0.29655734,0.064473895,,
M,0.00,oos_model,7,0.37917049,0.87983937,0.090030103,0.24638213,0.36792311,0.067890906,,
M,0.00,full_11c_total_market,7,,,,,,,0.001014077231,31.571429
T,12,test_model,8,0.3005425,0.89139265,0.099580962,0.25619161,0.3835934,0.050932666,,
T,12,oos_model,8,0.39118028,0.88785282,0.0952857,0.27727225,0.41345697,0.066679263,,
T,12,full_11c_total_market,8,,,,,,,0.0009344259089,30.875
T,18,test_model,8,0.21484802,0.87753902,0.080284818,0.21646357,0.3272453,0.042548604,,
T,18,oos_model,8,0.30968095,0.89053232,0.094485736,0.2695586,0.40693292,0.051766361,,
T,18,full_11c_total_market,8,,,,,,,0.00113790422,33.75
T,28,test_model,8,0.15878296,0.86520682,0.066784076,0.17972958,0.26786692,0.036318795,,
T,28,oos_model,8,0.20491145,0.89198685,0.075416693,0.23393924,0.36276885,0.036215173,,
T,28,full_11c_total_market,8,,,,,,,0.001077648495,29
