run_id,C,M,T,run_status,split,metric_status,n_obs,n_pos,prevalence,auc,ap,recall_fpr_1pct,recall_fpr_3pct,recall_fpr_5pct,brier,rank_ap_desc,rank_auc_desc,rank_recall_fpr_1pct_desc,rank_recall_fpr_3pct_desc,rank_recall_fpr_5pct_desc,rank_brier_asc,run_note
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,cv,ok,72223,13176,0.18243495839275578,0.8252470736395566,0.47294068311399057,0.07202489374620522,0.17076502732240437,0.25053126897389194,0.12050242428955824,1,20,21,22,22,24,reused retained complete run
C090_M000_T012,-0.90,0.00,12,completed_full_storage_pruned,cv,ok,72223,5438,0.07529457375074422,0.916241197160072,0.4415165511915948,0.16807649871276203,0.36980507539536595,0.4990805443177639,0.05235410841855333,2,1,1,1,1,20,full isolated raw-only run completed and storage policy applied
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,cv,ok,72223,9379,0.12986167841269403,0.8036742122779613,0.3387147090092175,0.05139140633329779,0.13327646870668514,0.20823115470732487,0.09761767339289651,3,23,24,23,23,23,reused retained complete run
C090_M000_T018,-0.90,0.00,18,completed_full_storage_pruned,cv,ok,72223,4062,0.056242471234925165,0.8994298504342737,0.3028886690948825,0.11127523387493846,0.27277203348104384,0.3983259478089611,0.044314134714979796,4,5,11,8,6,17,full isolated raw-only run completed and storage policy applied
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,cv,ok,72223,5359,0.07420073937665286,0.8203453609560524,0.26555936631306865,0.08285127822354917,0.20395596193319648,0.28531442433289794,0.06070846165423731,5,22,19,18,18,21,reused retained complete run
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,cv,ok,72223,2720,0.037661132880107445,0.9117569036376763,0.2640740784592465,0.1463235294117647,0.31985294117647056,0.45698529411764705,0.03117500126928533,6,2,3,3,3,11,full isolated raw-only run completed and storage policy applied
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,cv,ok,72223,3833,0.05307173615053376,0.8771689333977827,0.25890133584734915,0.09783459431254891,0.2603704669971302,0.36368379859118183,0.04383636120400771,7,11,13,11,11,16,full isolated raw-only run completed and storage policy applied
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,cv,ok,72223,6694,0.09268515569832325,0.7755375338988642,0.2395151202936796,0.05527337914550343,0.13026590976994323,0.19061846429638482,0.07773563704665848,8,24,23,24,24,22,reused retained complete run
C080_M000_T028,-0.80,0.00,28,completed_full_storage_pruned,cv,ok,72223,4507,0.062403943342148625,0.8454373610884538,0.2360959587098345,0.07743510095407144,0.17994231195917462,0.2800088750832039,0.05209035521385499,9,16,20,21,20,19,full isolated raw-only run completed and storage policy applied
C060_M020_T018,-0.60,-0.20,18,skipped_complete_storage_pruned,cv,ok,72223,4259,0.05897013416778588,0.8275723008558222,0.22079526189199733,0.0873444470532989,0.18901150504813335,0.2810518901150505,0.05004781882996096,10,19,17,19,19,18,reused retained complete run
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,cv,ok,72223,3057,0.042327236475914874,0.8832595674143012,0.2104633268342269,0.09159306509649984,0.2266928361138371,0.34216552175335296,0.036008677130639585,11,9,14,16,14,14,full isolated raw-only run completed and storage policy applied
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,cv,ok,72223,3119,0.043185688769505556,0.8619650121843571,0.20305676575251053,0.09105482526450785,0.2302019878166079,0.3366463610131452,0.03711901640417469,12,14,15,14,15,15,reused retained complete run
C090_M020_T018,-0.90,-0.20,18,completed_full_storage_pruned,cv,ok,72223,2272,0.03145812275867799,0.8974575808448207,0.19840640053879058,0.11883802816901408,0.27860915492957744,0.4102112676056338,0.02747313286058192,13,6,9,6,5,8,full isolated raw-only run completed and storage policy applied
C080_M030_T012,-0.80,-0.30,12,completed_full_storage_pruned,cv,ok,72223,2192,0.030350442379851295,0.8688925704643626,0.19290159827243414,0.15054744525547445,0.29242700729927007,0.3909671532846715,0.026790651031540186,14,12,2,5,9,7,full isolated raw-only run completed and storage policy applied
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,cv,ok,72223,2559,0.03543192611771873,0.8613309413011405,0.16960022607377773,0.08558030480656506,0.2278233685033216,0.33177022274325907,0.03129691536940122,15,15,18,15,16,12,full isolated raw-only run completed and storage policy applied
C090_M030_T012,-0.90,-0.30,12,completed_full_storage_pruned,cv,ok,72223,1631,0.022582833723329133,0.9018930964086576,0.16762920803685602,0.13795217657878603,0.3157572041692213,0.44022072348252606,0.02010458784091543,16,4,5,4,4,3,full isolated raw-only run completed and storage policy applied
C090_M020_T028,-0.90,-0.20,28,skipped_complete_storage_pruned,cv,ok,72223,1907,0.02640433103028121,0.8937796513353026,0.16295535542975337,0.11903513371788149,0.26743576297850025,0.3917147351861563,0.02342414829819787,17,7,8,9,8,5,reused retained complete run
C080_M030_T018,-0.80,-0.30,18,completed_full_storage_pruned,cv,ok,72223,1950,0.02699970923390056,0.8794847348089704,0.16215366424970296,0.11794871794871795,0.2641025641025641,0.3728205128205128,0.024091210813979632,18,10,10,10,10,6,full isolated raw-only run completed and storage policy applied
C060_M030_T028,-0.60,-0.30,28,skipped_complete_storage_pruned,cv,ok,72223,2220,0.030738130512440634,0.8227082835446049,0.1593595976463852,0.12252252252252252,0.24864864864864866,0.34684684684684686,0.02775266957892553,19,21,7,13,13,9,reused retained complete run
C060_M030_T012,-0.60,-0.30,12,skipped_complete_storage_pruned,cv,ok,72223,2888,0.039987261675643496,0.8380047431205874,0.15380765756702094,0.0664819944598338,0.1804016620498615,0.27458448753462605,0.035756878309051124,20,17,22,20,21,13,reused retained complete run
C090_M030_T028,-0.90,-0.30,28,completed_full_storage_pruned,cv,ok,72223,1392,0.0192736385915844,0.9075211777767282,0.15354894519620982,0.14367816091954022,0.3232758620689655,0.4619252873563218,0.017485833203730813,21,3,4,2,2,1,full isolated raw-only run completed and storage policy applied
C060_M030_T018,-0.60,-0.30,18,skipped_complete_storage_pruned,cv,ok,72223,2498,0.03458731982886338,0.8276046552552189,0.15109118237298208,0.0900720576461169,0.21096877502001601,0.30464371497197756,0.031106859043172567,22,18,16,17,17,10,reused retained complete run
C080_M030_T028,-0.80,-0.30,28,completed_full_storage_pruned,cv,ok,72223,1793,0.02482588649045318,0.8642383069692436,0.1430249565623256,0.10987172336865589,0.2532069157836029,0.3580591187953151,0.022530149023051053,23,13,12,12,12,4,full isolated raw-only run completed and storage policy applied
