run_id,C,M,T,run_status,track,model_key,model_label,threshold_method,threshold_label,threshold,cv_fpr,cv_recall,cv_precision,cv_youden,cv_flag_rate,cv_n_flagged
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,0.00997510457770928,0.0720248937462052,0.61703511053316,0.0620497891684959,0.0212951552829431,1538
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,0.0299591850559724,0.170765027322404,0.559840756407066,0.140805842266432,0.0556470930313058,4019
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.14753672,0.312937151760462,0.8552671523983,0.378828117121054,0.542330000637838,0.411877102861969,29747
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,0.0099452612819044,0.0513914063332978,0.435411020776875,0.0414461450513934,0.0153275272420143,1107
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,0.0299789956081726,0.133276468706685,0.398851308232291,0.103297473098513,0.0433933788405356,3134
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.11470394,0.315829673477182,0.814905640260156,0.278018260521625,0.499075966782974,0.380640516179057,27491
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,0.00990401196416854,0.0552733791455034,0.363101079489696,0.0453693671813349,0.014109078825305,1019
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,0.0298799005020678,0.130265909769943,0.308127208480565,0.100386009267875,0.0391841934009941,2830
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.086126864,0.314578278319523,0.77756199581715,0.201595724079167,0.462983717497627,0.357489996261579,25819
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,0.00990069394592008,0.0828512782235492,0.401446654611212,0.0729505842776291,0.015313681237279,1106
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,0.0299712849964106,0.203955961933197,0.352922182757507,0.173984676936786,0.0428810766653282,3097
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.06615507,0.322325915290739,0.85127822354917,0.174695565596998,0.52895230825843,0.361574567658502,26114
C060_M020_T018,-0.60,-0.20,18,skipped_complete_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28399038,0.00999058324995586,0.0873444470532989,0.35394862036156,0.077353863803343,0.0145521509768356,1051
C060_M020_T018,-0.60,-0.20,18,skipped_complete_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.23523025,0.0299717497498676,0.189011505048133,0.283251231527094,0.159039755298266,0.0393503454578182,2842
C060_M020_T018,-0.60,-0.20,18,skipped_complete_storage_pruned,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.058028527,0.297642869754576,0.815684432965485,0.146563726110619,0.518041563210909,0.328191850241613,23703
C060_M030_T012,-0.60,-0.30,12,skipped_complete_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,0.00999495204442201,0.0664819944598338,0.216949152542373,0.0564870424154118,0.0122537141907703,885
C060_M030_T012,-0.60,-0.30,12,skipped_complete_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,0.0299415879425975,0.180401662049862,0.200616095494802,0.150460074107264,0.0359580742976614,2597
C060_M030_T012,-0.60,-0.30,12,skipped_complete_storage_pruned,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0274765,0.32771327612317,0.859072022160665,0.0984406618259731,0.531358746037495,0.348960857344613,25203
