track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.110220097573044,0.148595750839504,0.582428959189184,-0.51479336035958,-0.110706749118312,8.97699755571989,0.03,0.110220097573044,0.148595750839504,0
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.110261805635533,0.148569929217585,0.582760036563314,-0.51479336035958,-0.110696928190559,8.98524662207812,0.03,0.110220097573044,0.148595750839504,4.17080624897093e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.110272423355668,0.148575676332369,0.582808558230295,-0.514800600189491,-0.110694004319899,8.98734764582309,0.03,0.110220097573044,0.148595750839504,5.2325782624818e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.110307434838503,0.148578337779562,0.58301278415129,-0.51465666112932,-0.11068895554533,8.99427867304937,0.03,0.110220097573044,0.148595750839504,8.73372654597304e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.110435645040123,0.148567189910703,0.583828740478611,-0.51449588322556,-0.110648049295025,9.01969894094523,0.03,0.110220097573044,0.148595750839504,0.000215547467079302
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.11015735440207,0.148487341592536,0.58236560534694,-0.51479336035958,-0.110669487833786,8.96460039486316,0.03,0.110220097573044,0.148595750839504,-6.27431709738779e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.110317763795579,0.148453539883208,0.583447348748206,-0.514800600189491,-0.110640310258803,8.99632431575899,0.03,0.110220097573044,0.148595750839504,9.76662225355973e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.110495742549487,0.148438426904241,0.584577096231382,-0.51465666112932,-0.110584681298938,9.03163572252358,0.03,0.110220097573044,0.148595750839504,0.00027564497644339
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.110586222118464,0.148395744285368,0.58525920960108,-0.514584042204897,-0.110569986682156,9.04963270291969,0.03,0.110220097573044,0.148595750839504,0.000366124545420066
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.10777243152778,0.145542871287262,0.57631038166515,-0.505694540747807,-0.109559847988182,8.50412553798988,0.03,0.110220097573044,0.148595750839504,-0.00244766604526325
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.109021268433093,0.144572051868108,0.587068006950138,-0.506374680670426,-0.109269735203642,8.7426533329722,0.03,0.110220097573044,0.148595750839504,-0.00119882913995095
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.111037854894515,0.143611443995551,0.602772686036505,-0.505933559111261,-0.108701963506852,9.13992724984905,0.03,0.110220097573044,0.148595750839504,0.000817757321471602
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.109970979496259,0.142165145516657,0.600613592397332,-0.499484365419537,-0.107310579022908,8.92786200728626,0.03,0.110220097573044,0.148595750839504,-0.000249118076784738
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.112982817794951,0.170909661797638,0.542500404681479,-0.549270574387817,-0.131281928335916,9.53770689759198,0.03,0.112982817794951,0.170909661797638,0
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.113112606001144,0.170775360953951,0.543485478554703,-0.549270574387817,-0.131243288204307,9.56477435234163,0.03,0.112982817794951,0.170909661797638,0.000129788206192805
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.113424206433909,0.170763920144227,0.545168465568351,-0.549313590037728,-0.131252162714323,9.63003011925347,0.03,0.112982817794951,0.170909661797638,0.000441388638958262
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.113448286165936,0.170745917164047,0.545324122235462,-0.548608660355244,-0.131046492722963,9.63508891086192,0.03,0.112982817794951,0.170909661797638,0.000465468370985045
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.113659764918128,0.170750126242308,0.546441762367625,-0.548255670046871,-0.131101553922301,9.67961625902975,0.03,0.112982817794951,0.170909661797638,0.000676947123177563
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.113333608401363,0.170541723131069,0.545178098263187,-0.549270574387817,-0.131193547213398,9.61101739818012,0.03,0.112982817794951,0.170909661797638,0.000350790606412188
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.113942297904204,0.170287859349061,0.548980661490042,-0.549313590037728,-0.131180539487061,9.73938199330635,0.03,0.112982817794951,0.170909661797638,0.000959480109253397
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.114616577496817,0.170192540062637,0.552761851210235,-0.548608660355244,-0.13098574636282,9.88330887733491,0.03,0.112982817794951,0.170909661797638,0.00163375970186586
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.114733433488527,0.170292652963211,0.553188460671786,-0.549121532163261,-0.131241876892311,9.90843857552283,0.03,0.112982817794951,0.170909661797638,0.00175061569357582
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.109470621582078,0.163831604022067,0.539464837238371,-0.532222855324649,-0.128773686563112,8.82986941291051,0.03,0.112982817794951,0.170909661797638,-0.00351219621287302
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.109521976054482,0.162247494887374,0.543381304020103,-0.53187178261302,-0.126951662735674,8.83988425216091,0.03,0.112982817794951,0.170909661797638,-0.00346084174046868
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.111109258699768,0.160794217520784,0.555755339906861,-0.530956114706109,-0.125838351147335,9.15427365573204,0.03,0.112982817794951,0.170909661797638,-0.00187355909518283
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.11104122254818,0.159771768205554,0.557844963095251,-0.523139799305587,-0.12461948189305,9.14060344166048,0.03,0.112982817794951,0.170909661797638,-0.00194159524677096
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.105113069336823,0.193920362258832,0.462846742572248,-0.540225933824098,-0.143116285702465,8.01462635157801,0.03,0.105113069336823,0.193920362258832,0
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.105068902985535,0.193364373910633,0.463435075898684,-0.540253849128846,-0.142990168781622,8.00670365574904,0.03,0.105113069336823,0.193920362258832,-4.41663512880108e-05
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.105368337444516,0.19313614609556,0.465166378637929,-0.540087896023973,-0.142880205458128,8.06054762547158,0.03,0.105113069336823,0.193920362258832,0.000255268107693718
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.105521337345218,0.192960184383892,0.466136246534107,-0.539793187293228,-0.142839819486515,8.08817836871688,0.03,0.105113069336823,0.193920362258832,0.000408268008394996
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.105865143528215,0.192854886711254,0.46790875809187,-0.538905681393207,-0.142795244162828,8.15056116594798,0.03,0.105113069336823,0.193920362258832,0.000752074191392227
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.104574170119207,0.192545239419532,0.462273483833547,-0.53930384642027,-0.142762482586673,7.91840995341663,0.03,0.105113069336823,0.193920362258832,-0.000538899217615407
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.105106065564545,0.192097754415145,0.465418592870915,-0.538864116476479,-0.142556731328739,8.0133695497225,0.03,0.105113069336823,0.193920362258832,-7.00377227813576e-06
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.105679865685972,0.191912859222317,0.468388112253224,-0.537664309532743,-0.14242051974822,8.11689234542369,0.03,0.105113069336823,0.193920362258832,0.000566796349148913
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.106124198529408,0.191637294206749,0.470872747566918,-0.537609565207984,-0.14205085773436,8.19783586815264,0.03,0.105113069336823,0.193920362258832,0.00101112919258561
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.100829764499529,0.181840605902085,0.460032660252529,-0.525253393060225,-0.138641533679698,7.27644054133813,0.03,0.105113069336823,0.193920362258832,-0.00428330483729411
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.103215507024395,0.179441556062017,0.475896744234769,-0.522414498182785,-0.136447262473606,7.68016279462651,0.03,0.105113069336823,0.193920362258832,-0.00189756231242821
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.103490715695279,0.178153814609999,0.479433721515673,-0.522587762568012,-0.135818807485291,7.72792564878897,0.03,0.105113069336823,0.193920362258832,-0.00162235364154384
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.102729989097739,0.177331752909859,0.476895225614967,-0.51891472812063,-0.136377573976723,7.59650819048111,0.03,0.105113069336823,0.193920362258832,-0.00238308023908385
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.109608464217754,0.153718064435946,0.564528827517519,-0.519089426329382,-0.114678046278348,8.85677266895156,0.03,0.109608464217754,0.153718064435946,0
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.109681354895342,0.153543005293282,0.565432195045296,-0.519080556955564,-0.11458102731513,8.87102740664269,0.03,0.109608464217754,0.153718064435946,7.28906775881999e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.109785657107658,0.153509103643771,0.566141293505472,-0.519021083407217,-0.114533632687027,8.89145931552991,0.03,0.109608464217754,0.153718064435946,0.000177192889903699
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.109858987110051,0.153474132174493,0.566666728344502,-0.518809062300441,-0.114462598740723,8.90584819522215,0.03,0.109608464217754,0.153718064435946,0.000250522892297322
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.11003049570229,0.153423670238299,0.567816686015273,-0.518465275507392,-0.114378243151546,8.9395798201007,0.03,0.109608464217754,0.153718064435946,0.00042203148453579
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.109617148784582,0.153276811929377,0.56577214700755,-0.518907542965915,-0.114432976220845,8.85847001937284,0.03,0.109608464217754,0.153718064435946,8.68456682789898e-06
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.109931944365039,0.153158528433486,0.56795867747985,-0.518747617750428,-0.114316995116305,8.92018376039976,0.03,0.109608464217754,0.153718064435946,0.000323480147284894
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.110187600372855,0.153089265596211,0.569656695502587,-0.518422970466646,-0.114149045095778,8.97057473300128,0.03,0.109608464217754,0.153718064435946,0.000579136155101079
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.110373118037699,0.152956509307787,0.571118169470075,-0.518014697294036,-0.114012489523864,9.00729399670471,0.03,0.109608464217754,0.153718064435946,0.000764653819945504
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.047514725,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.106968528255931,0.148499368648645,0.562941011248338,-0.507425188358686,-0.112292387313472,8.35354034706607,0.03,0.109608464217754,0.153718064435946,-0.00263993596182344
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.047514725,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.108424471891821,0.147227681373561,0.575526806851066,-0.507359238661793,-0.111797973819061,8.62796102112258,0.03,0.109608464217754,0.153718064435946,-0.00118399232593336
