run_id,prediction_files_ok,evaluation_files_ok,metric_coverage_ok,optional_families_ok,raw_model_metadata_compact,hyperparameters_compact,optional_family_evidence,metric_coverage_file
C060_M000_T012,True,True,True,True,raw_predictions/C060_M000_T012/ag_model_metadata_compact.json,raw_predictions/C060_M000_T012/ag_hyperparameters_compact.json,raw_predictions/C060_M000_T012/ag_optional_family_evidence.csv,raw_predictions/C060_M000_T012/ag_metric_coverage_compact.csv
C060_M000_T018,True,True,True,True,raw_predictions/C060_M000_T018/ag_model_metadata_compact.json,raw_predictions/C060_M000_T018/ag_hyperparameters_compact.json,raw_predictions/C060_M000_T018/ag_optional_family_evidence.csv,raw_predictions/C060_M000_T018/ag_metric_coverage_compact.csv
C060_M000_T028,True,True,True,True,raw_predictions/C060_M000_T028/ag_model_metadata_compact.json,raw_predictions/C060_M000_T028/ag_hyperparameters_compact.json,raw_predictions/C060_M000_T028/ag_optional_family_evidence.csv,raw_predictions/C060_M000_T028/ag_metric_coverage_compact.csv
C060_M020_T012,True,True,True,True,raw_predictions/C060_M020_T012/ag_model_metadata_compact.json,raw_predictions/C060_M020_T012/ag_hyperparameters_compact.json,raw_predictions/C060_M020_T012/ag_optional_family_evidence.csv,raw_predictions/C060_M020_T012/ag_metric_coverage_compact.csv
C060_M020_T018,True,True,True,True,raw_predictions/C060_M020_T018/ag_model_metadata_compact.json,raw_predictions/C060_M020_T018/ag_hyperparameters_compact.json,raw_predictions/C060_M020_T018/ag_optional_family_evidence.csv,raw_predictions/C060_M020_T018/ag_metric_coverage_compact.csv
C060_M020_T028,False,False,False,True,raw_predictions/C060_M020_T028/ag_model_metadata_compact.json,raw_predictions/C060_M020_T028/ag_hyperparameters_compact.json,raw_predictions/C060_M020_T028/ag_optional_family_evidence.csv,raw_predictions/C060_M020_T028/ag_metric_coverage_compact.csv
C060_M030_T012,True,True,True,True,raw_predictions/C060_M030_T012/ag_model_metadata_compact.json,raw_predictions/C060_M030_T012/ag_hyperparameters_compact.json,raw_predictions/C060_M030_T012/ag_optional_family_evidence.csv,raw_predictions/C060_M030_T012/ag_metric_coverage_compact.csv
C060_M030_T018,True,True,True,True,raw_predictions/C060_M030_T018/ag_model_metadata_compact.json,raw_predictions/C060_M030_T018/ag_hyperparameters_compact.json,raw_predictions/C060_M030_T018/ag_optional_family_evidence.csv,raw_predictions/C060_M030_T018/ag_metric_coverage_compact.csv
C060_M030_T028,True,True,True,True,raw_predictions/C060_M030_T028/ag_model_metadata_compact.json,raw_predictions/C060_M030_T028/ag_hyperparameters_compact.json,raw_predictions/C060_M030_T028/ag_optional_family_evidence.csv,raw_predictions/C060_M030_T028/ag_metric_coverage_compact.csv
C080_M000_T012,False,False,False,True,raw_predictions/C080_M000_T012/ag_model_metadata_compact.json,raw_predictions/C080_M000_T012/ag_hyperparameters_compact.json,raw_predictions/C080_M000_T012/ag_optional_family_evidence.csv,raw_predictions/C080_M000_T012/ag_metric_coverage_compact.csv
