run_id,step,status
C090_M000_T012,01_prepare_raw_inputs,completed
C090_M000_T012,02_raw_autogluon,completed
C090_M000_T012,03_raw_evaluation,completed
C090_M000_T012,04_raw_11c_index,completed
C090_M000_T018,01_prepare_raw_inputs,completed
C090_M000_T018,02_raw_autogluon,completed
C090_M000_T018,03_raw_evaluation,completed
C090_M000_T018,04_raw_11c_index,completed
C090_M000_T028,01_prepare_raw_inputs,completed
C090_M000_T028,02_raw_autogluon,completed
C090_M000_T028,03_raw_evaluation,completed
C090_M000_T028,04_raw_11c_index,completed
C090_M020_T012,01_prepare_raw_inputs,completed
C090_M020_T012,02_raw_autogluon,completed
C090_M020_T012,03_raw_evaluation,completed
C090_M020_T012,04_raw_11c_index,completed
C090_M020_T018,01_prepare_raw_inputs,completed
C090_M020_T018,02_raw_autogluon,completed
C090_M020_T018,03_raw_evaluation,completed
C090_M020_T018,04_raw_11c_index,completed
C090_M020_T028,01_prepare_raw_inputs,completed
C090_M020_T028,02_raw_autogluon,completed
C090_M020_T028,03_raw_evaluation,completed
C090_M020_T028,04_raw_11c_index,completed
C090_M030_T012,01_prepare_raw_inputs,completed
C090_M030_T012,02_raw_autogluon,completed
C090_M030_T012,03_raw_evaluation,completed
C090_M030_T012,04_raw_11c_index,completed
C090_M030_T018,01_prepare_raw_inputs,completed
C090_M030_T018,02_raw_autogluon,completed
C090_M030_T018,03_raw_evaluation,completed
C090_M030_T018,04_raw_11c_index,completed
C090_M030_T028,01_prepare_raw_inputs,completed
C090_M030_T028,02_raw_autogluon,completed
C090_M030_T028,03_raw_evaluation,completed
C090_M030_T028,04_raw_11c_index,completed
C080_M000_T012,01_prepare_raw_inputs,completed
C080_M000_T028,01_prepare_raw_inputs,completed
C080_M000_T028,02_raw_autogluon,completed
C080_M000_T028,03_raw_evaluation,completed
C080_M000_T028,04_raw_11c_index,completed
C080_M020_T012,01_prepare_raw_inputs,completed
C080_M020_T012,02_raw_autogluon,completed
C080_M020_T012,03_raw_evaluation,completed
C080_M020_T012,04_raw_11c_index,completed
C080_M020_T018,01_prepare_raw_inputs,completed
C080_M020_T018,02_raw_autogluon,completed
C080_M020_T018,03_raw_evaluation,completed
C080_M020_T018,04_raw_11c_index,completed
C080_M020_T028,01_prepare_raw_inputs,completed
C080_M020_T028,02_raw_autogluon,completed
C080_M020_T028,03_raw_evaluation,completed
C080_M020_T028,04_raw_11c_index,completed
C080_M030_T012,01_prepare_raw_inputs,completed
C080_M030_T012,02_raw_autogluon,completed
C080_M030_T012,03_raw_evaluation,completed
C080_M030_T012,04_raw_11c_index,completed
C080_M030_T018,01_prepare_raw_inputs,completed
C080_M030_T018,02_raw_autogluon,completed
C080_M030_T018,03_raw_evaluation,completed
C080_M030_T018,04_raw_11c_index,completed
C080_M030_T028,01_prepare_raw_inputs,completed
C080_M030_T028,02_raw_autogluon,completed
C080_M030_T028,03_raw_evaluation,completed
C080_M030_T028,04_raw_11c_index,completed
C060_M000_T012,01_prepare_raw_inputs,completed
C060_M000_T012,02_raw_autogluon,completed
C060_M000_T012,03_raw_evaluation,completed
C060_M000_T018,01_prepare_raw_inputs,completed
C060_M000_T018,02_raw_autogluon,completed
C060_M000_T018,03_raw_evaluation,completed
C060_M000_T028,01_prepare_raw_inputs,completed
C060_M000_T028,02_raw_autogluon,completed
C060_M000_T028,03_raw_evaluation,completed
C060_M020_T012,01_prepare_raw_inputs,completed
C060_M020_T012,02_raw_autogluon,completed
C060_M020_T012,03_raw_evaluation,completed
C060_M020_T018,01_prepare_raw_inputs,completed
C060_M020_T018,02_raw_autogluon,completed
C060_M020_T018,03_raw_evaluation,completed
C060_M020_T028,01_prepare_raw_inputs,completed
C060_M030_T012,01_prepare_raw_inputs,completed
C060_M030_T012,02_raw_autogluon,completed
C060_M030_T012,03_raw_evaluation,completed
C060_M030_T012,04_raw_11c_index,completed
C060_M030_T018,01_prepare_raw_inputs,completed
C060_M030_T018,02_raw_autogluon,completed
C060_M030_T018,03_raw_evaluation,completed
C060_M030_T018,04_raw_11c_index,completed
C060_M030_T028,01_prepare_raw_inputs,completed
C060_M030_T028,02_raw_autogluon,completed
C060_M030_T028,03_raw_evaluation,completed
C060_M030_T028,04_raw_11c_index,completed
