run_id,decision,reason
C090_M000_T012,run_full,empty isolated directories
C090_M000_T018,run_full,empty isolated directories
C090_M000_T028,run_full,empty isolated directories
C090_M020_T012,run_full,empty isolated directories
C090_M020_T018,run_full,empty isolated directories
C090_M020_T028,reuse_complete,retained outputs already complete
C090_M030_T012,run_full,empty isolated directories
C090_M030_T018,run_full,empty isolated directories
C090_M030_T028,run_full,empty isolated directories
C080_M000_T012,blocked_partial,non-empty partial output directories present before run
C080_M000_T018,blocked_partial,non-empty partial output directories present before run
C080_M000_T028,run_full,empty isolated directories
C080_M020_T012,run_full,empty isolated directories
C080_M020_T018,reuse_complete,retained outputs already complete
C080_M020_T028,run_full,empty isolated directories
C080_M030_T012,run_full,empty isolated directories
C080_M030_T018,run_full,empty isolated directories
C080_M030_T028,run_full,empty isolated directories
C060_M000_T012,reuse_complete,retained outputs already complete
C060_M000_T018,reuse_complete,retained outputs already complete
C060_M000_T028,reuse_complete,retained outputs already complete
C060_M020_T012,reuse_complete,retained outputs already complete
C060_M020_T018,reuse_complete,retained outputs already complete
C060_M020_T028,blocked_partial,non-empty partial output directories present before run
C060_M030_T012,reuse_complete,retained outputs already complete
C060_M030_T018,reuse_complete,retained outputs already complete
C060_M030_T028,reuse_complete,retained outputs already complete
