run_id,bytes_before,bytes_after,bytes_deleted,raw_model_deleted,prediction_files_ok,evaluation_files_ok,metric_coverage_ok,index_coverage_ok,note
C060_M000_T012,173767419,173767419,0,False,True,True,True,True,completed_run_pruned
C060_M000_T018,178014875,178014875,0,False,True,True,True,True,completed_run_pruned
C060_M000_T028,179334171,179334171,0,False,True,True,True,True,completed_run_pruned
C060_M020_T012,180401720,180401720,0,False,True,True,True,True,completed_run_pruned
C060_M020_T018,181925204,181925204,0,False,True,True,True,True,completed_run_pruned
C060_M020_T028,2498597093,2498597093,0,False,False,False,False,False,not_pruned
C060_M030_T012,179875769,179875769,0,False,True,True,True,True,completed_run_pruned
C060_M030_T018,183489443,183489443,0,False,True,True,True,True,completed_run_pruned
C060_M030_T028,182914227,182914227,0,False,True,True,True,True,completed_run_pruned
C080_M000_T012,2504912729,2504912729,0,False,False,False,False,False,not_pruned
C080_M000_T018,1970,1970,0,False,False,False,False,False,not_pruned
C080_M000_T028,1841223386,1841223386,0,False,True,True,True,True,completed_run_pruned
C080_M020_T012,1853612658,1853612658,0,False,True,True,True,True,completed_run_pruned
C080_M020_T018,187212705,187212705,0,False,True,True,True,True,completed_run_pruned
C080_M020_T028,1895917080,1895917080,0,False,True,True,True,True,completed_run_pruned
C080_M030_T012,1871735054,1871735054,0,False,True,True,True,True,completed_run_pruned
C080_M030_T018,1890455482,1890455482,0,False,True,True,True,True,completed_run_pruned
C080_M030_T028,1879509908,1879509908,0,False,True,True,True,True,completed_run_pruned
C090_M000_T012,1880528071,1880528071,0,False,True,True,True,True,completed_run_pruned
C090_M000_T018,1896104633,1896104633,0,False,True,True,True,True,completed_run_pruned
C090_M000_T028,1890946928,1890946928,0,False,True,True,True,True,completed_run_pruned
C090_M020_T012,1892964413,1892964413,0,False,True,True,True,True,completed_run_pruned
C090_M020_T018,1888834402,1888834402,0,False,True,True,True,True,completed_run_pruned
C090_M020_T028,187370099,187370099,0,False,True,True,True,True,completed_run_pruned
C090_M030_T012,1922190072,1922190072,0,False,True,True,True,True,completed_run_pruned
C090_M030_T018,1919072634,1919072634,0,False,True,True,True,True,completed_run_pruned
C090_M030_T028,1904592510,1904592510,0,False,True,True,True,True,completed_run_pruned
