model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
WeightedEnsemble_L2,0.23073447877559636,0.23073564158217863,average_precision,1.622863531112671,4.516669273376465,235.05119109153748,0.0053064823150634766,0.004581928253173828,1.0381629467010498,2,True,12
LightGBMXT,0.22087906588407616,0.22087906588407616,average_precision,0.039882659912109375,0.0694880485534668,12.380648612976074,0.039882659912109375,0.0694880485534668,12.380648612976074,1,True,1
CatBoost,0.21841774129741667,0.21841774129741667,average_precision,0.056473493576049805,0.052729129791259766,8.182994842529297,0.056473493576049805,0.052729129791259766,8.182994842529297,1,True,5
LightGBM,0.21491495660443846,0.21491495660443846,average_precision,0.032088518142700195,0.11387777328491211,8.800156354904175,0.032088518142700195,0.11387777328491211,8.800156354904175,1,True,2
LightGBMLarge,0.2115922766690006,0.2115922766690006,average_precision,0.05446505546569824,0.06139779090881348,20.919377088546753,0.05446505546569824,0.06139779090881348,20.919377088546753,1,True,11
XGBoost,0.21060412502522938,0.2106040929846999,average_precision,0.41179728507995605,0.5993466377258301,8.506341934204102,0.41179728507995605,0.5993466377258301,8.506341934204102,1,True,9
ExtraTreesEntr,0.20946798023403282,0.20946798023403282,average_precision,0.3806605339050293,0.3444557189941406,20.217992305755615,0.3806605339050293,0.3444557189941406,20.217992305755615,1,True,7
NeuralNetTorch,0.2073074910368813,0.2073074910368813,average_precision,0.23415541648864746,0.31824469566345215,51.538599491119385,0.23415541648864746,0.31824469566345215,51.538599491119385,1,True,10
RandomForestEntr,0.20627561930207128,0.20627561930207128,average_precision,0.3301246166229248,0.2736384868621826,58.42432999610901,0.3301246166229248,0.2736384868621826,58.42432999610901,1,True,4
ExtraTreesGini,0.20608696972381546,0.20608696972381546,average_precision,0.381152868270874,0.2602114677429199,22.794849157333374,0.381152868270874,0.2602114677429199,22.794849157333374,1,True,6
NeuralNetFastAI,0.20281887552175581,0.2028199060500966,average_precision,0.49314355850219727,3.3530805110931396,110.0977873802185,0.49314355850219727,3.3530805110931396,110.0977873802185,1,True,8
RandomForestGini,0.19990437875563044,0.19990437875563044,average_precision,0.278641939163208,0.21848511695861816,55.44637751579285,0.278641939163208,0.21848511695861816,55.44637751579285,1,True,3
