canonical_scope,track,folder,output_family,canonical_file,validation_file,canonical_rows,validation_rows,abs_delta,pct_delta,classification,comparability_note
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,permanent_csi,permanent_csi,error_cost_decomposition_by_crsp_universe,error_cost_decomposition_by_crsp_universe.csv,error_cost_decomposition_by_crsp_universe.csv,192,192,0,0.0,none,"canonical comparator is older 11d optimal03b scope, not exact 11c_index_revised path"
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,permanent_csi,permanent_csi,index_exclusion_summary_by_crsp_universe,index_exclusion_summary_by_crsp_universe.csv,index_exclusion_summary_by_crsp_universe.csv,1056,1056,0,0.0,none,"canonical comparator is older 11d optimal03b scope, not exact 11c_index_revised path"
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,permanent_csi,permanent_csi,index_performance_by_crsp_universe,index_performance_by_crsp_universe.csv,index_performance_by_crsp_universe.csv,64,64,0,0.0,none,"canonical comparator is older 11d optimal03b scope, not exact 11c_index_revised path"
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,permanent_csi,permanent_csi,index_returns_by_crsp_universe,index_returns_by_crsp_universe.csv,index_returns_by_crsp_universe.csv,4224,4224,0,0.0,none,"canonical comparator is older 11d optimal03b scope, not exact 11c_index_revised path"
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,permanent_csi,permanent_csi,index_thresholds_by_crsp_universe,index_thresholds_by_crsp_universe.csv,index_thresholds_by_crsp_universe.csv,3,3,0,0.0,none,"canonical comparator is older 11d optimal03b scope, not exact 11c_index_revised path"
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,permanent_csi,permanent_csi,index_weights_by_crsp_universe,index_weights_by_crsp_universe.rds,index_weights_by_crsp_universe.csv,1926660,2199308,272648,0.14151329243353783,interpretation-changing,canonical weight snapshot is RDS while validation row evidence is CSV
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,permanent_csi,permanent_csi,run_status,run_status.csv,run_status.csv,1,1,0,0.0,none,"canonical comparator is older 11d optimal03b scope, not exact 11c_index_revised path"
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,dynamic_csi,temporary_csi,error_cost_decomposition_by_crsp_universe,error_cost_decomposition_by_crsp_universe.csv,error_cost_decomposition_by_crsp_universe.csv,768,768,0,0.0,none,"canonical comparator is older 11d optimal03b scope, not exact 11c_index_revised path"
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,dynamic_csi,temporary_csi,index_exclusion_summary_by_crsp_universe,index_exclusion_summary_by_crsp_universe.csv,index_exclusion_summary_by_crsp_universe.csv,4224,4224,0,0.0,none,"canonical comparator is older 11d optimal03b scope, not exact 11c_index_revised path"
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,dynamic_csi,temporary_csi,index_performance_by_crsp_universe,index_performance_by_crsp_universe.csv,index_performance_by_crsp_universe.csv,208,208,0,0.0,none,"canonical comparator is older 11d optimal03b scope, not exact 11c_index_revised path"
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,dynamic_csi,temporary_csi,index_returns_by_crsp_universe,index_returns_by_crsp_universe.csv,index_returns_by_crsp_universe.csv,13728,13728,0,0.0,none,"canonical comparator is older 11d optimal03b scope, not exact 11c_index_revised path"
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,dynamic_csi,temporary_csi,index_thresholds_by_crsp_universe,index_thresholds_by_crsp_universe.csv,index_thresholds_by_crsp_universe.csv,3,3,0,0.0,none,"canonical comparator is older 11d optimal03b scope, not exact 11c_index_revised path"
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,dynamic_csi,temporary_csi,index_weights_by_crsp_universe,index_weights_by_crsp_universe.rds,index_weights_by_crsp_universe.csv,6492662,7379966,887304,0.13666258924305624,interpretation-changing,canonical weight snapshot is RDS while validation row evidence is CSV
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,dynamic_csi,temporary_csi,run_status,run_status.csv,run_status.csv,1,1,0,0.0,none,"canonical comparator is older 11d optimal03b scope, not exact 11c_index_revised path"
