track,scope,category,relative_path,file_name,extension,size_bytes,last_modified_local,sha256,hash_status
,permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,error_cost_decomposition_by_crsp_universe.csv,.csv,95627,2026-05-17T22:38:43,49e3faa5aa9e2ccebce4352507145badca3669383092ba6d79907d977cefc3df,ok
,permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.rds,error_cost_decomposition_by_crsp_universe.rds,.rds,8823,2026-05-17T22:38:43,69ac3061b5c7de203999b4561b8b82e8022a371a979119400a9e443f358f363c,ok
,permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_exclusion_summary_by_crsp_universe.csv,index_exclusion_summary_by_crsp_universe.csv,.csv,282256,2026-05-17T22:38:40,7b4831681098fe6f7e6432a7ba0966a08d74653377fdf66e716b3b8a27775d80,ok
,permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_exclusion_summary_by_crsp_universe.rds,index_exclusion_summary_by_crsp_universe.rds,.rds,32540,2026-05-17T22:38:40,433d967eaa6dbfba43ca9127cca0eeea42f55fe9f731d9cfa45a0d31cd47cd04,ok
,permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,index_performance_by_crsp_universe.csv,.csv,22766,2026-05-17T22:38:40,ae264b1eebf4dad111167a7526ed3a41d56f34e9375f9242b721f71d8029416a,ok
,permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.rds,index_performance_by_crsp_universe.rds,.rds,4453,2026-05-17T22:38:40,987cd77a812a234e7efb669bb94739aeda7289aae0a5beaaef310e72d0f921fc,ok
,permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_returns_by_crsp_universe.csv,index_returns_by_crsp_universe.csv,.csv,1066821,2026-05-17T22:38:39,06590cf8716a316a29d42302175aba5c760f30b64008176f83eb995173c14b7e,ok
,permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_returns_by_crsp_universe.rds,index_returns_by_crsp_universe.rds,.rds,108554,2026-05-17T22:38:39,ba690eaaf466eea9b122e17496adc913c2354ac63a1a0cb4935041aa10896d43,ok
,permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_thresholds_by_crsp_universe.csv,index_thresholds_by_crsp_universe.csv,.csv,694,2026-05-17T22:37:57,e518cc412f43f67d5bcbe28fdb16708aaf36800e481fe2002f7296162e4d7ba4,ok
,permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_thresholds_by_crsp_universe.rds,index_thresholds_by_crsp_universe.rds,.rds,542,2026-05-17T22:37:57,38cc2aa581f834ddda97a39e876e9a95aa4e6274d0c874b20e21648e30a3aea2,ok
