scope,source_type,relative_path,track,period,index_id,model_key,model_label,threshold_method,threshold_label,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,metric,value
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_negative,n_months,264
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_negative,n_firm_months,104
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_negative,portfolio_weight_affected,0.0004606266237
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_negative,filtered_portfolio_weight,0.0004629629276
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_negative,annualized_geometric_return_contribution,-2.302954073e-06
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_negative,category_benchmark_annualized_contribution,-0.0005621581836
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_negative,category_filtered_annualized_contribution,-0.0005644662486
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_negative,benchmark_annualized_geometric_return,0.1102200976
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_negative,filtered_annualized_geometric_return,0.1107947896
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_negative,difference_versus_benchmark,0.0005746920717
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_positive,n_months,264
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_positive,n_firm_months,2004
