track,scope,category,relative_path,file_name,extension,row_count,column_count,columns_sample,status
,permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,error_cost_decomposition_by_crsp_universe.csv,.csv,192,27,track;period;index_id;index_name;benchmark_index_id;model_key;model_label;threshold_method;threshold_label;threshold;exclusion_rule;rule_label;lockout_years;strategy_id;weighting;confusion_category;n_months;n_firm_months;portfolio_weight_affected;filtered_portfolio_weight;annualized_geometric_return_contribution;category_benchmark_annualized_contribution;category_filtered_annualized_contribution;benchmark_annualized_geometric_return;filtered_annualized_geometric_return;difference_versus_benchmark;interpretation_notes,ok
,permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.rds,error_cost_decomposition_by_crsp_universe.rds,.rds,192,27,track;period;index_id;index_name;benchmark_index_id;model_key;model_label;threshold_method;threshold_label;threshold;exclusion_rule;rule_label;lockout_years;strategy_id;weighting;confusion_category;n_months;n_firm_months;portfolio_weight_affected;filtered_portfolio_weight;annualized_geometric_return_contribution;category_benchmark_annualized_contribution;category_filtered_annualized_contribution;benchmark_annualized_geometric_return;filtered_annualized_geometric_return;difference_versus_benchmark;interpretation_notes,ok
,permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_exclusion_summary_by_crsp_universe.csv,index_exclusion_summary_by_crsp_universe.csv,.csv,1056,22,index_id;index_name;qdate;holding_year;signal_year;n_benchmark;n_included;n_excluded;exclusion_rate_names;benchmark_weight_excluded;benchmark_weight_retained;track;model_key;model_label;threshold_method;threshold_label;threshold;lockout_years;strategy_id;exclusion_rule;rule_label;weighting,ok
,permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_exclusion_summary_by_crsp_universe.rds,index_exclusion_summary_by_crsp_universe.rds,.rds,1056,22,index_id;index_name;qdate;holding_year;signal_year;n_benchmark;n_included;n_excluded;exclusion_rate_names;benchmark_weight_excluded;benchmark_weight_retained;track;model_key;model_label;threshold_method;threshold_label;threshold;lockout_years;strategy_id;exclusion_rule;rule_label;weighting,ok
,permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,index_performance_by_crsp_universe.csv,.csv,64,26,track;period;index_id;index_name;benchmark_index_id;model_key;model_label;threshold_method;threshold_label;threshold;lockout_years;strategy_id;exclusion_rule;rule_label;weighting;n_months;annualized_geometric_return;annualized_sd;sharpe_ratio;max_drawdown;expected_shortfall_2p5;cumulative_return;rf_annual;benchmark_annualized_geometric_return;benchmark_annualized_sd;difference_versus_benchmark,ok
,permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.rds,index_performance_by_crsp_universe.rds,.rds,64,26,track;period;index_id;index_name;benchmark_index_id;model_key;model_label;threshold_method;threshold_label;threshold;lockout_years;strategy_id;exclusion_rule;rule_label;weighting;n_months;annualized_geometric_return;annualized_sd;sharpe_ratio;max_drawdown;expected_shortfall_2p5;cumulative_return;rf_annual;benchmark_annualized_geometric_return;benchmark_annualized_sd;difference_versus_benchmark,ok
,permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_returns_by_crsp_universe.csv,index_returns_by_crsp_universe.csv,.csv,4224,22,track;index_id;index_name;date;qdate;year;month;model_key;model_label;threshold_method;threshold_label;threshold;lockout_years;strategy_id;exclusion_rule;rule_label;weighting;port_ret;n_holdings_start;n_holdings_with_return;active_weight_before_rescale;cumulative_index,ok
,permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_returns_by_crsp_universe.rds,index_returns_by_crsp_universe.rds,.rds,4224,22,track;index_id;index_name;date;qdate;year;month;model_key;model_label;threshold_method;threshold_label;threshold;lockout_years;strategy_id;exclusion_rule;rule_label;weighting;port_ret;n_holdings_start;n_holdings_with_return;active_weight_before_rescale;cumulative_index,ok
,permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_thresholds_by_crsp_universe.csv,index_thresholds_by_crsp_universe.csv,.csv,3,12,track;model_key;model_label;threshold_method;threshold_label;threshold;cv_fpr;cv_recall;cv_precision;cv_youden;cv_flag_rate;cv_n_flagged,ok
,permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,11c_relevant_observed,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_thresholds_by_crsp_universe.rds,index_thresholds_by_crsp_universe.rds,.rds,3,12,track;model_key;model_label;threshold_method;threshold_label;threshold;cv_fpr;cv_recall;cv_precision;cv_youden;cv_flag_rate;cv_n_flagged,ok
