track_folder,response_track,source,set,metric,value
temporary_csi,dynamic_csi,ag_eval_summary.json,cv,cv_ap,0.2078
temporary_csi,dynamic_csi,ag_eval_summary.json,cv,cv_auc,0.8699
temporary_csi,dynamic_csi,ag_eval_summary.json,cv,cv_r3,0.2329
temporary_csi,dynamic_csi,ag_eval_summary.json,cv,cv_n_folds,3
temporary_csi,dynamic_csi,ag_eval_summary.json,test,set,test_2016_2019
temporary_csi,dynamic_csi,ag_eval_summary.json,test,n_obs,18111
temporary_csi,dynamic_csi,ag_eval_summary.json,test,n_pos,804
temporary_csi,dynamic_csi,ag_eval_summary.json,test,prevalence,0.0444
temporary_csi,dynamic_csi,ag_eval_summary.json,test,auc_roc,0.8727
temporary_csi,dynamic_csi,ag_eval_summary.json,test,avg_precision,0.1888
temporary_csi,dynamic_csi,ag_eval_summary.json,test,recall_fpr1,0.0647
temporary_csi,dynamic_csi,ag_eval_summary.json,test,recall_fpr3,0.1828
temporary_csi,dynamic_csi,ag_eval_summary.json,test,recall_fpr5,0.2848
temporary_csi,dynamic_csi,ag_eval_summary.json,test,recall_fpr10,0.5224
temporary_csi,dynamic_csi,ag_eval_summary.json,test,brier,0.0392
temporary_csi,dynamic_csi,ag_eval_summary.json,oos,set,oos_2020_2024
temporary_csi,dynamic_csi,ag_eval_summary.json,oos,n_obs,18502
temporary_csi,dynamic_csi,ag_eval_summary.json,oos,n_pos,1170
temporary_csi,dynamic_csi,ag_eval_summary.json,oos,prevalence,0.0632
temporary_csi,dynamic_csi,ag_eval_summary.json,oos,auc_roc,0.895
temporary_csi,dynamic_csi,ag_eval_summary.json,oos,avg_precision,0.3063
temporary_csi,dynamic_csi,ag_eval_summary.json,oos,recall_fpr1,0.088
temporary_csi,dynamic_csi,ag_eval_summary.json,oos,recall_fpr3,0.2624
temporary_csi,dynamic_csi,ag_eval_summary.json,oos,recall_fpr5,0.4103
temporary_csi,dynamic_csi,ag_eval_summary.json,oos,recall_fpr10,0.647
temporary_csi,dynamic_csi,ag_eval_summary.json,oos,brier,0.0493
temporary_csi,dynamic_csi,ag_eval_summary.json,run_config,model,raw
temporary_csi,dynamic_csi,ag_eval_summary.json,run_config,description,M3 — Full engineered features
temporary_csi,dynamic_csi,ag_eval_summary.json,run_config,preset,good_quality
temporary_csi,dynamic_csi,ag_eval_summary.json,run_config,time_limit_s,1800
temporary_csi,dynamic_csi,ag_eval_summary.json,run_config,cv_preset,medium_quality
temporary_csi,dynamic_csi,ag_eval_summary.json,run_config,cv_time_limit_s,900
temporary_csi,dynamic_csi,ag_eval_summary.json,run_config,num_gpus,1
temporary_csi,dynamic_csi,ag_eval_summary.json,run_config,n_features,476
permanent_csi,permanent_csi,ag_eval_summary.json,cv,cv_ap,0.1861
permanent_csi,permanent_csi,ag_eval_summary.json,cv,cv_auc,0.8774
permanent_csi,permanent_csi,ag_eval_summary.json,cv,cv_r3,0.2485
permanent_csi,permanent_csi,ag_eval_summary.json,cv,cv_n_folds,3
permanent_csi,permanent_csi,ag_eval_summary.json,test,set,test_2016_2019
permanent_csi,permanent_csi,ag_eval_summary.json,test,n_obs,18053
permanent_csi,permanent_csi,ag_eval_summary.json,test,n_pos,542
permanent_csi,permanent_csi,ag_eval_summary.json,test,prevalence,0.03
permanent_csi,permanent_csi,ag_eval_summary.json,test,auc_roc,0.8818
permanent_csi,permanent_csi,ag_eval_summary.json,test,avg_precision,0.1417
permanent_csi,permanent_csi,ag_eval_summary.json,test,recall_fpr1,0.0683
permanent_csi,permanent_csi,ag_eval_summary.json,test,recall_fpr3,0.1974
permanent_csi,permanent_csi,ag_eval_summary.json,test,recall_fpr5,0.31
permanent_csi,permanent_csi,ag_eval_summary.json,test,recall_fpr10,0.5517
permanent_csi,permanent_csi,ag_eval_summary.json,test,brier,0.0284
permanent_csi,permanent_csi,ag_eval_summary.json,oos,set,oos_2020_2024
permanent_csi,permanent_csi,ag_eval_summary.json,oos,n_obs,26400
permanent_csi,permanent_csi,ag_eval_summary.json,oos,n_pos,337
permanent_csi,permanent_csi,ag_eval_summary.json,oos,prevalence,0.0128
permanent_csi,permanent_csi,ag_eval_summary.json,oos,auc_roc,0.8153
permanent_csi,permanent_csi,ag_eval_summary.json,oos,avg_precision,0.0343
permanent_csi,permanent_csi,ag_eval_summary.json,oos,recall_fpr1,0.0059
permanent_csi,permanent_csi,ag_eval_summary.json,oos,recall_fpr3,0.0356
permanent_csi,permanent_csi,ag_eval_summary.json,oos,recall_fpr5,0.089
permanent_csi,permanent_csi,ag_eval_summary.json,oos,recall_fpr10,0.3175
permanent_csi,permanent_csi,ag_eval_summary.json,oos,brier,0.0213
permanent_csi,permanent_csi,ag_eval_summary.json,run_config,model,raw
permanent_csi,permanent_csi,ag_eval_summary.json,run_config,description,M3 — Full engineered features
permanent_csi,permanent_csi,ag_eval_summary.json,run_config,preset,good_quality
permanent_csi,permanent_csi,ag_eval_summary.json,run_config,time_limit_s,1800
permanent_csi,permanent_csi,ag_eval_summary.json,run_config,cv_preset,medium_quality
permanent_csi,permanent_csi,ag_eval_summary.json,run_config,cv_time_limit_s,900
permanent_csi,permanent_csi,ag_eval_summary.json,run_config,num_gpus,1
permanent_csi,permanent_csi,ag_eval_summary.json,run_config,n_features,476
