track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.110220097573044,0.148595750839504,0.582428959189184,-0.51479336035958,-0.110706749118312,8.97699755571989,0.03,0.110220097573044,0.148595750839504,0
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.110234514436462,0.148576925437312,0.582572775515842,-0.514706852396781,-0.110697407751343,8.97984820285915,0.03,0.110220097573044,0.148595750839504,1.44168634188535e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.110292425527046,0.148568276462247,0.582951364000652,-0.514419207996289,-0.110653367079936,8.99130680163553,0.03,0.110220097573044,0.148595750839504,7.23279540022492e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.110337884583438,0.148561979345627,0.583246739986354,-0.514075096594927,-0.110643266323329,9.00031037134888,0.03,0.110220097573044,0.148595750839504,0.000117787010394332
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.110348497929074,0.148547731599961,0.583353106069971,-0.513882944698043,-0.110607781541994,9.00241355355344,0.03,0.110220097573044,0.148595750839504,0.000128400356030234
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.110169179673236,0.148524874841158,0.582326435577915,-0.514591172762484,-0.110661412631385,8.96693577568937,0.03,0.110220097573044,0.148595750839504,-5.09178998080451e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.110396611620828,0.148507322637227,0.583768552634826,-0.514312647966155,-0.110617553360235,9.01195324811671,0.03,0.110220097573044,0.148595750839504,0.000176514047784515
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.110562817736185,0.148445278299586,0.584963779571173,-0.513838564202787,-0.110544723434457,9.04497446489818,0.03,0.110220097573044,0.148595750839504,0.000342720163140964
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.110618979231323,0.148375185530366,0.585513562313427,-0.513533654025676,-0.110497283635305,9.05615590320163,0.03,0.110220097573044,0.148595750839504,0.000398881658279615
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.108193474205387,0.146572482551734,0.575879119119551,-0.507123754906658,-0.109710333921661,8.5839148179321,0.03,0.110220097573044,0.148595750839504,-0.00202662336765691
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.109498358992762,0.145805979978951,0.586272910596448,-0.506607455107683,-0.109294757665163,8.83527738632868,0.03,0.110220097573044,0.148595750839504,-0.000721738580281572
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.110094167465183,0.144740323491997,0.593281400008716,-0.506481141503193,-0.108877789622356,8.95213041351476,0.03,0.110220097573044,0.148595750839504,-0.000125930107860661
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.110467212054064,0.143733851078549,0.598740964205892,-0.502673816345399,-0.107383702357021,9.02596720234172,0.03,0.110220097573044,0.148595750839504,0.000247114481020327
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.112982817794951,0.170909661797638,0.542500404681479,-0.549270574387817,-0.131281928335916,9.53770689759198,0.03,0.112982817794951,0.170909661797638,0
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.11311954318469,0.170797019759134,0.543477650975953,-0.548880646015355,-0.131239515436579,9.56622297545568,0.03,0.112982817794951,0.170909661797638,0.000136725389739079
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.113390021285203,0.170778976578995,0.544949071903494,-0.548452912807388,-0.130989672207094,9.6228522756836,0.03,0.112982817794951,0.170909661797638,0.000407203490252472
